player_key,season,position,baseline_prediction,year_exp,is_rookie,career_opportunity_games,prior_year_opportunity_games,seasons_since_observed,actual,gap_raw_lasso,gap_raw_lightgbm,gap_raw_random_forest,gap_shrunk_lasso,gap_shrunk_lightgbm,gap_shrunk_random_forest,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,incumbent_tree_average,incumbent_equal_thirds,incumbent_causal_lasso_tree,gap_raw_tree_average,gap_raw_equal_thirds,gap_raw_causal_lasso_tree,gap_shrunk_tree_average,gap_shrunk_equal_thirds,gap_shrunk_causal_lasso_tree,history_sample,projection_band
069c320a-9e0f-5073-ae47-4e7e8f7a634c,2022,WR,2.065294117647059,0.0,1.0,0.0,,,0.6888888888888889,4.935051402615738,5.522868124596764,5.124661911260984,4.93638124249355,5.3289464386539604,5.131904345027496,5.151677771162521,5.540910072335436,5.229218158824884,5.38506411558016,5.307268667440947,5.318534534317725,5.323765017928874,5.194193812824495,5.22304147200055,5.230425391840728,5.132410675391669,5.156603742554315,rookie,under_8
06b12c47-18b2-51ac-ba66-64de763baac2,2022,RB,4.953793290759212,1.0,0.0,13.0,13.0,1.0,9.575000000000001,7.171431380339309,7.1676954701864535,7.048699891861217,7.204553875147765,7.620716752634693,7.082519889767178,7.174925867516221,7.330234454111158,7.127534345782509,7.228884399946834,7.210898222469962,7.21350287204681,7.108197681023835,7.129275580795659,7.124582809216705,7.351618321200935,7.302596839183212,7.314696858954055,prior_8_plus_games,under_8
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,QB,15.809764705882355,14.0,0.0,207.0,16.0,1.0,15.19,16.876791758945625,17.47223639398164,18.33451872923314,16.842128581066408,17.113067850047702,17.9193409228974,16.928274564545575,17.483756039465753,17.730853240428427,17.60730463994709,17.38096128147992,17.413738959428002,17.90337756160739,17.56118229405347,17.637368453178112,17.516204386472552,17.29151245133717,17.34697337878331,prior_8_plus_games,12_to_16
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2022,WR,1.1694117647058824,7.0,0.0,26.0,14.0,1.0,7.2,4.52145981048306,4.854124129852298,4.800571565914355,4.522579936175285,4.6830776510014624,4.839276922947725,4.46031166436109,4.904426406812204,4.675682537152992,4.790054471982598,4.680140202775429,4.696057323305802,4.827347847883327,4.725385168749905,4.748086081456156,4.761177286974593,4.681644836708158,4.7012759082514375,prior_8_plus_games,under_8
07306428-6e44-5c1b-9307-9b5db48ff769,2022,TE,7.252941176470589,5.0,0.0,34.0,8.0,1.0,6.63125,7.242327047487591,7.653406017488423,7.604548727342715,7.250539106769099,7.658811430104893,7.667653922707997,7.218009592465844,7.809012990503799,7.938781211071238,7.873897100787518,7.65526793134696,7.686928487037703,7.628977372415569,7.500093930772909,7.52878846668426,7.6632326764064445,7.525668153193997,7.559623337372955,prior_8_plus_games,under_8
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2022,WR,17.267647058823528,1.0,0.0,16.0,16.0,1.0,21.254545454545454,18.002658718659063,18.637253307547347,18.391437450191127,18.015797432807396,18.818074193894613,18.46427251606384,18.041131834150832,18.543880947678865,17.74564376232439,18.144762355001628,18.110218848051364,18.115221230068137,18.514345378869237,18.34378315879918,18.381757034159282,18.641173354979227,18.432714714255283,18.48416876195729,prior_8_plus_games,16_plus
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2022,TE,2.6128331088713144,1.0,0.0,10.0,10.0,1.0,3.4222222222222225,4.614230648174581,4.353376923932726,4.405364680029399,4.617629374664324,4.38884333542917,4.346642185206433,4.558999495795529,4.3857620477584165,4.421279751743455,4.403520899750935,4.455347098432466,4.44784194139512,4.379370801981063,4.457657417378901,4.440227729994081,4.367742760317801,4.45103829843331,4.430478380280359,prior_8_plus_games,under_8
090d42e5-02c3-5c18-9898-72c5f431ac1d,2022,WR,3.2344117647058823,5.0,0.0,65.0,13.0,1.0,3.575,5.47477352658121,6.323302614269827,6.240460703548682,5.497191974763222,6.647354319050987,5.70503257932363,5.436778629544859,6.276151161809709,5.845182253568017,6.060666707688863,5.852704014974196,5.882819915936256,6.2818816589092545,6.0128456147999065,6.072743646158713,6.176193449187309,5.94985962437928,6.005725821039709,prior_8_plus_games,under_8
09bda95c-2be5-5057-b85d-5bcf41714b67,2022,RB,8.43622909881946,2.0,0.0,28.0,14.0,1.0,8.327272727272728,10.322026101725227,9.210055022292687,9.277050618384079,10.316427815727147,9.036132651663257,9.218371575420312,10.370494876877212,9.300261131837383,9.557356734339024,9.428808933088202,9.742704247684538,9.697247824306675,9.243552820338383,9.603043914133998,9.52300702212324,9.127252113541784,9.52364401427024,9.425802218420767,prior_8_plus_games,8_to_12
0a377804-e572-5476-897a-b322ed9384c2,2022,TE,5.682448173213921,7.0,0.0,61.0,16.0,1.0,4.683333333333334,5.991024979920738,6.42394314973334,7.074453274150764,5.944663720089193,6.503546354311668,6.968802396610732,6.056407527556109,6.414767066828642,7.051927941629055,6.733347504228848,6.5077008453379355,6.5403776314617925,6.749198211942052,6.49647380126828,6.552740219865786,6.7361743754612,6.472337490337199,6.537460603610763,prior_8_plus_games,under_8
0c370254-2acd-5345-a009-d0744ed3affe,2022,TE,3.6997058823529416,5.0,0.0,52.0,11.0,1.0,9.686666666666667,6.304937278274387,6.697148917260266,7.197700510818999,6.322650721646766,6.702050477044755,7.070454186889142,6.347205684942839,6.599749026803485,7.198505238878612,6.899127132841048,6.715153316874979,6.741795293610914,6.947424714039633,6.7332622354512175,6.780943247491207,6.886252331966949,6.698385128526887,6.744756571868727,prior_8_plus_games,under_8
0cdc89f2-5e93-5d1c-a5a8-a2e30ce74e91,2022,TE,2.271176470588235,3.0,0.0,4.0,4.0,1.0,2.0375,3.0186232627859413,3.729440759776159,4.333149034209156,3.075146512098722,4.176292109022959,4.387433352824548,2.950709280869029,2.863181199045995,4.502250728777933,3.6827159639119644,3.438713736230986,3.474048664950364,4.031294896992658,3.6937376855904187,3.7688912305397526,4.281862730923754,3.8796239913154094,3.978908968054802,prior_4_to_7_games,under_8
0d5dfa26-04a9-5235-92dc-beaaadbe996c,2022,TE,1.2888235294117645,1.0,0.0,5.0,5.0,1.0,2.457142857142857,3.9231566935637368,3.8303631709413652,3.6746330652581176,3.9478421097941077,3.6155603857113623,3.3181901433629344,3.7485006511210894,3.709315611055585,3.3808753545471797,3.5450954828013823,3.6128972055746176,3.6030785696383276,3.7524981180997417,3.809384309921073,3.796719200631062,3.4668752645371486,3.627197546289468,3.587625042581635,prior_4_to_7_games,under_8
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2022,TE,3.864705882352941,3.0,0.0,28.0,11.0,1.0,6.476923076923077,5.362765817300135,4.985828678204824,5.5436879138191575,5.365265946392561,4.986442171473128,5.129362062759309,5.322040053496447,5.186827995598583,5.196763279208648,5.191795637403615,5.235210442767893,5.2289233729018,5.2647582960119905,5.297427469774705,5.290154023567958,5.057902117116219,5.160356726875,5.135067756556903,prior_8_plus_games,under_8
0eb15aa6-fd23-5111-937c-80a10908b1e3,2022,RB,15.127058823529412,2.0,0.0,24.0,12.0,1.0,13.576923076923077,15.351369821415233,16.106267928119557,16.293640156244663,15.340192489753118,16.15497509663071,16.985262754990146,15.369260154884515,16.3911759139053,17.06305350998306,16.727114711944182,16.274496526257625,16.34004195787245,16.19995404218211,15.917092635259818,15.980068737507075,16.570118925810426,16.160143447124657,16.261338090645744,prior_8_plus_games,12_to_16
0f2f039b-b633-555d-a142-c56f2752494e,2022,TE,12.416524119682466,1.0,0.0,16.0,16.0,1.0,7.56,12.41660827375869,13.703187299473042,14.038498848919287,12.426727284161414,14.303733877741278,13.466638317763124,12.43642384388979,14.049452701942732,13.66396961498478,13.856711158463757,13.383282053605768,13.451841196826818,13.870843074196165,13.386098140717008,13.494021476129848,13.8851860977522,13.399033159888605,13.519030759260987,prior_8_plus_games,12_to_16
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2022,WR,6.729601485793728,5.0,0.0,64.0,14.0,1.0,13.066666666666666,7.770120481451347,7.681462884803256,7.611544681988759,7.745530897339943,7.509595993963286,8.031737062712708,7.796371128053398,7.743020234240992,7.982071101103214,7.862545667672103,7.8404874877992015,7.843681820166147,7.646503783396008,7.687709349414455,7.678535365706431,7.770666528337997,7.762287984671978,7.764356068700385,prior_8_plus_games,under_8
0ff30cf7-4d68-5aa6-9103-b2a438bbf244,2022,RB,2.5082796280276805,0.0,1.0,0.0,,,1.8,6.562168479062054,7.10144131948188,6.216332600881185,6.567235977375807,7.258365496803125,6.214229195487405,6.764338014916189,6.90110061119381,6.193387863901074,6.547244237547442,6.619608830003691,6.609129426841882,6.658886960181533,6.626647466475039,6.633825248959229,6.736297346145266,6.679943556555446,6.693853416888764,rookie,under_8
10d538fd-adfb-5a76-8dd2-68c72aef460b,2022,QB,0.39882352941176474,5.0,0.0,3.0,2.0,1.0,10.945,12.912666846944468,11.658796851187114,12.916052671053704,12.761513147237848,11.156479552414975,13.351876378911337,12.579191283805695,11.538592242757165,12.962038455383455,12.25031534907031,12.35994066064877,12.34406538521674,12.287424761120409,12.49583878972843,12.44943760931223,12.254177965663157,12.423289692854718,12.381547681836782,prior_1_to_3_games,under_8
11092b99-31c6-504d-8390-0def87d4a8d5,2022,QB,15.370077475575005,1.0,0.0,15.0,15.0,1.0,13.745,17.18468369870465,17.068035151186802,16.86053996204845,17.183242272082385,17.111911552407662,16.96067454089284,17.227862497079936,16.71903922733557,17.25004811124139,16.98454366928848,17.065649945218965,17.053904624260483,16.964287556617627,17.0377529373133,17.021396646871757,17.03629304665025,17.085276121794294,17.07318558202919,prior_8_plus_games,12_to_16
112cafdb-0ded-5e3e-bf30-df42bf2aca76,2022,RB,1.5390639347202293,0.0,1.0,0.0,,,1.2,4.89001052962312,4.803367408846089,4.754374215876242,4.897481969783415,4.829439003588853,4.689926899690005,5.182575357720431,4.962479780799067,4.670363473058342,4.816421626928705,4.938472870525946,4.920798146677693,4.778870812361165,4.815917384781817,4.807669357035444,4.759682951639428,4.805615957687425,4.7942782694242645,rookie,under_8
11bdbd74-cc7f-527d-a4ca-0668caff0438,2022,WR,9.051609120118636,4.0,0.0,51.0,9.0,1.0,7.953846153846154,10.690050743923997,9.351492148060991,9.18699290960243,10.713899168141477,9.361041669118968,9.256251195418404,10.766809634025886,9.330919755018828,9.520474549474509,9.425697152246668,9.872734646173074,9.807997376628832,9.269242528831711,9.742845267195806,9.63740262374607,9.308646432268686,9.77706401089295,9.661444047377461,prior_8_plus_games,8_to_12
1344d63c-9c12-55bc-8522-23f8526d15b3,2022,TE,1.4829411764705882,0.0,1.0,0.0,,,5.857142857142857,5.273008162996124,5.561876857246019,5.336967191765732,5.292393513618233,5.651439151880835,5.342529114171283,5.498943155761542,5.670215804093701,5.378157790307743,5.524186797200722,5.5157722500543285,5.516990793944068,5.449422024505875,5.390617404002625,5.403709631159796,5.496984133026059,5.428787259890117,5.445620359977876,rookie,under_8
13cf76af-bac9-5c77-8d62-e2301ba490d9,2022,QB,1.497235294117647,8.0,0.0,44.0,14.0,1.0,17.154,15.22856670762735,18.750693016764245,17.167380691560517,15.481026010325026,18.431882531391377,17.488581865586994,15.058028255401798,16.710341694755943,18.30070125071724,17.50552147273659,16.689690400291656,16.807834128182478,17.95903685416238,17.048880138650706,17.25151691049154,17.960232198489187,17.1338301357678,17.337811755376517,prior_8_plus_games,under_8
14435e40-4f8c-5e33-ac8d-8a87eb037bae,2022,RB,0.7194117647058823,3.0,0.0,11.0,3.0,1.0,0.9400000000000001,3.134247373967524,4.201412690730058,4.088407658809136,3.0861198489661312,4.215113094722496,4.062923001582124,2.7761330803193562,4.162791489966783,4.105802493477882,4.134296991722333,3.6815756879213404,3.7471360524786146,4.144910174769597,3.8080225745022394,3.8830270376105576,4.139018048152311,3.7880519817569174,3.874681275027654,prior_1_to_3_games,under_8
148bb3b2-caee-5d20-8fce-a128ae66e61f,2022,RB,1.4876470588235293,6.0,0.0,18.0,4.0,1.0,3.35,4.9248956618030375,5.11011283337206,4.985724329345874,4.968290154028673,5.030629197080456,5.02786092506763,4.823756338015849,5.12495954432602,5.004959882107496,5.0649597132167585,4.984558588149788,4.996201793419674,5.047918581358967,5.006910941506991,5.016040859046241,5.029245061074043,5.008926758725587,5.0139419449257385,prior_4_to_7_games,under_8
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2022,RB,11.260882352941175,4.0,0.0,51.0,12.0,1.0,5.808333333333334,11.305848078927745,10.699901517210517,11.204058478343073,11.26356692443855,10.627873416754793,11.350819632908015,11.403498206361098,10.693396298117243,11.46581011894478,11.079603208531012,11.187568207807708,11.171933368774116,10.951979997776796,11.06993602482711,11.043674362265838,10.989346524831404,11.080753324700453,11.0581912959718,prior_8_plus_games,8_to_12
155e030b-c448-5890-aa13-5042f905efc4,2022,RB,6.502941176470589,9.0,0.0,75.0,13.0,1.0,5.021428571428571,7.323320467998032,7.200184863053174,7.583249395136732,7.349313784993703,7.208133890803825,6.94986152473223,7.348252463234795,7.329928386701674,7.031904983781897,7.180916685241785,7.236695277906122,7.228617759046586,7.391717129094953,7.368918242062645,7.373994173263345,7.0789977077680275,7.1691030668432525,7.146862274003187,prior_8_plus_games,under_8
1574e77b-7216-502f-ba81-e00f5942936d,2022,TE,2.578235294117647,5.0,0.0,44.0,14.0,1.0,2.414285714285714,4.201676477351864,4.659675455068687,5.107894599699555,4.185623508523339,4.698984337042342,4.635510111813733,4.20316385973492,4.62784338893081,4.720145783809243,4.673994586370027,4.51705101082499,4.5397786314190895,4.883785027384121,4.656415510706702,4.707036930171395,4.667247224428038,4.506705985793138,4.546332534839854,prior_8_plus_games,under_8
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2022,WR,12.150873318964262,8.0,0.0,95.0,11.0,1.0,8.49,12.786912068932184,11.7487289301233,12.457624466662443,12.83141172967034,12.18807309109899,12.071553766435146,12.821521948899203,11.731872812687655,11.900203535317766,11.81603817400271,12.15119943230154,12.102663403413434,12.103176698392872,12.331088488572641,12.280346337644787,12.129813428767068,12.36367952906816,12.305954133570115,prior_8_plus_games,12_to_16
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2022,WR,6.142941176470588,11.0,0.0,134.0,15.0,1.0,3.4583333333333335,8.519228696219491,8.180418732825743,8.250355070368924,8.538073066134656,8.126751361155533,8.35225930673698,8.25665281535722,7.916674696041157,8.300766906429775,8.108720801235465,8.158031472609384,8.150890599041704,8.215386901597334,8.31666749980472,8.29411844520667,8.239505333946257,8.33902791134239,8.314462657405286,prior_8_plus_games,under_8
15b00b70-1a71-5e2b-87e6-ba695b579501,2022,TE,6.907412909627517,4.0,0.0,49.0,11.0,1.0,8.333333333333334,7.232035143331448,6.921760439720291,7.6507079532741376,7.197628871046824,6.788359442747157,7.47708960359251,7.294620930714773,6.978904469512013,7.584175719887141,7.281540094699578,7.285900373371309,7.285268944152294,7.286234196497214,7.268167845441958,7.27219012753293,7.132724523169833,7.154359305795498,7.149019171496542,prior_8_plus_games,under_8
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2022,WR,9.964411764705883,4.0,0.0,44.0,12.0,1.0,9.341666666666667,10.441895895151498,10.073997709515517,10.084439804233666,10.405260026539096,10.227013290529342,10.093989965801537,10.486765175438961,10.323401379162467,10.149709996686456,10.236555687924461,10.319958850429295,10.30788090823144,10.079218756874592,10.200111136300228,10.173195725921481,10.16050162816544,10.24208776095666,10.221949776971526,prior_8_plus_games,8_to_12
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2022,WR,18.13264705882353,2.0,0.0,31.0,16.0,1.0,24.30375,18.07573149903545,19.207039764137665,19.16458817250455,18.072904972359986,19.565825021091545,19.97901947283102,18.08244006845881,19.01512679954813,19.410122234750467,19.2126245171493,18.835896367585804,18.890451862582406,19.185813968321106,18.81578647855922,18.898169187756245,19.772422246961284,19.20591648876085,19.34574765241363,prior_8_plus_games,16_plus
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2022,WR,12.588529411764707,2.0,0.0,24.0,9.0,1.0,13.278571428571428,13.033233340689995,13.751289259451593,12.582958241351593,13.018570957232441,13.280774672901815,12.767323503237876,13.183421305459376,12.741486324136735,12.57110366371165,12.656294993924192,12.83200376443592,12.806558681657744,13.167123750401593,13.12249361383106,13.13243004197287,13.024049088069845,13.022223044457377,13.022673768566559,prior_8_plus_games,12_to_16
18ce4dea-26cf-511f-8d80-41793a2849b4,2022,TE,1.5864705882352943,7.0,0.0,23.0,8.0,1.0,1.7,3.688427886388223,4.325098148854033,4.992696181726853,3.6828057163143475,4.263516561817373,4.968942503793221,3.6077573597948573,4.547322939169652,4.9646065652865845,4.7559647522281185,4.373228954750364,4.428654441028763,4.658897165290442,4.335407405656369,4.40742898117039,4.616229532805297,4.3050882606416465,4.381887561473565,prior_8_plus_games,under_8
19bb1b88-9634-5016-bb29-a088dc91ea92,2022,RB,1.9252941176470588,0.0,1.0,0.0,,,2.04,5.12035915636058,5.776311650002441,5.119037119870591,5.112996158472442,5.527014830932721,5.193097320148775,5.479164639237503,5.634992056686075,5.189707239903018,5.412349648294546,5.434621311942199,5.43139606414454,5.447674384936516,5.338569308744538,5.362860400656727,5.360056075540748,5.277702769851313,5.298030115864154,rookie,under_8
1a3572a5-079d-5862-ba66-3b32e370397c,2022,TE,9.19,3.0,0.0,39.0,14.0,1.0,9.028571428571428,9.331620643890814,9.795000497304331,9.895001819962944,9.307915714183045,9.842802206428049,10.019477527080552,9.365020737171736,9.702761693909839,9.892559401819303,9.79766054786457,9.653447277633626,9.674331372309439,9.845001158633638,9.673874320386028,9.711973902015036,9.9311398667543,9.723398482563882,9.774675489142705,prior_8_plus_games,8_to_12
1a9e9f82-90c1-54fa-80c6-f974df9be3cb,2022,WR,2.5977147516594186,1.0,0.0,3.0,3.0,1.0,4.6125,5.667543621133833,5.960150876178916,5.490719936831503,5.685390048254927,5.887156464870352,5.635971419494662,5.500006546184622,5.913815485727241,5.458876983629212,5.6863462346782265,5.624233005180358,5.633227867881805,5.725435406505209,5.706138144714751,5.710434476069496,5.761563942182507,5.736172644206647,5.742440002819024,prior_1_to_3_games,under_8
1ac267de-58c9-595e-bac0-858dfda9f6d4,2022,QB,21.017659609708943,4.0,0.0,46.0,11.0,1.0,22.794545454545457,23.05370234173064,21.70833298018622,21.44184352239461,23.06533066207369,21.971937084190895,22.26066204728871,23.127966069467725,22.213281629400555,21.61156220813576,21.912421918768157,22.31760330233468,22.258927381861277,21.575088251290417,22.06795961477049,21.958227015618874,22.1162995657398,22.432643264517765,22.354559843698066,prior_8_plus_games,16_plus
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2022,WR,17.16235294117647,8.0,0.0,109.0,15.0,1.0,21.7,17.24424824263746,17.615066645348282,17.274574564706633,17.318450383967466,17.70778030360925,17.01783634285035,17.33109797528042,17.94534247192544,17.28260031637557,17.613971394150504,17.519680254527145,17.53333492780257,17.44482060502746,17.377963150897457,17.392848256338652,17.3628083232298,17.34802234347569,17.351671981144563,prior_8_plus_games,16_plus
1bde5a64-3eb8-52ca-87da-2c7c4067f901,2022,TE,2.2941176470588234,2.0,0.0,12.0,11.0,1.0,2.7111111111111112,4.153169638259555,4.485017869235378,4.867210336612376,4.152804391222011,4.547565159752871,4.801098751211825,4.053939442443151,4.6593077503822045,4.830247896954809,4.744777823668507,4.5144983632600555,4.547846043715285,4.6761141029238775,4.501799281369103,4.540608633782674,4.674331955482348,4.500489434062236,4.543399151590485,prior_8_plus_games,under_8
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2022,TE,3.303529411764706,4.0,0.0,35.0,12.0,1.0,5.793333333333334,3.9030582948839996,4.648405817566011,4.839586606078959,3.9100084039763887,4.844043557239674,4.7911529885014,3.8581547448595606,4.55123553006624,5.019145977282278,4.785190753674259,4.476178750736026,4.520928002417165,4.743996211822485,4.4636835728429896,4.526092218849692,4.817598272870537,4.515068316572488,4.589742077989072,prior_8_plus_games,under_8
1da2f15b-10db-5d27-ad7a-14e87fecef93,2022,RB,2.3047058823529416,0.0,1.0,0.0,,,1.7555555555555555,5.7552548664509695,5.952389618768559,5.550504628831361,5.748841484821654,5.841221739553676,5.736548890221452,6.058132634833843,6.128706962023695,5.611319701325709,5.870013331674702,5.932719766061083,5.92363899901093,5.75144712379996,5.752716371350297,5.752433786799874,5.788885314887564,5.775537371532262,5.778832057287393,rookie,under_8
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2022,WR,20.668823529411767,5.0,0.0,69.0,16.0,1.0,24.155555555555555,19.931710671935406,20.20445320707483,21.237121100320614,19.9223321971165,20.27291509417919,20.89518899318409,19.976500379286264,20.929069294264966,20.733840249157257,20.831454771711112,20.54646997423616,20.58773975115824,20.72078715369772,20.45776165977695,20.51632150567116,20.584052043681638,20.36347876149326,20.41792307785306,prior_8_plus_games,16_plus
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2022,WR,13.229411764705883,1.0,0.0,15.0,15.0,1.0,17.913333333333334,13.913996591205184,14.463331829116276,14.57030991618945,13.942594560438376,14.579135148770847,15.55942669143927,13.920837717060884,14.083699157378385,15.450337827095934,14.76701849223716,14.484958233845068,14.525804496682817,14.516820872652863,14.315879445503638,14.360616930194631,15.069280920105058,14.693718800216166,14.786419161135335,prior_8_plus_games,12_to_16
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2022,WR,9.429117647058824,7.0,0.0,79.0,8.0,1.0,7.2727272727272725,10.403520850106379,9.830909019009434,9.771424627500377,10.398819844220418,9.851032800025763,9.58614795195252,10.489777155889072,10.044029017353472,9.82158618648804,9.932807601920755,10.118464119910195,10.091578464431581,9.801166823254906,10.001951498872062,9.957248913252732,9.718590375989141,9.945333532066234,9.889366299773167,prior_8_plus_games,8_to_12
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2022,TE,1.4947058823529409,0.0,1.0,0.0,,,2.62,4.55709026308768,4.549868027422881,4.276033796765253,4.574826630026841,4.576791602568454,3.972659180672911,4.83076922523009,4.6050932846416455,4.0453842071085635,4.3252387458751045,4.4937489056601,4.469346282204223,4.412950912094066,4.460997362425271,4.450300328137002,4.274725391620683,4.374759137756069,4.350067711545165,rookie,under_8
1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2022,WR,6.118235294117646,0.0,1.0,0.0,,,3.0200000000000005,8.504288143204203,9.495112702497584,9.739517605675221,8.4981786107845,9.221128717963325,9.33227580737969,8.442022603763986,9.610892437598654,9.280757788618615,9.445825113108635,9.111224276660419,9.159679148641342,9.617315154086402,9.246306150459004,9.32890738334303,9.276702262671506,9.01719437870917,9.081248960443332,rookie,under_8
1fda380a-6fc0-56ad-b4ab-2bbf3fc34fdc,2022,WR,1.7658823529411767,5.0,0.0,5.0,3.0,1.0,2.1,3.8316100786919964,4.8792919056127815,4.393761394100009,3.865861901390958,4.737099361082066,4.384655679650749,3.8521062228774143,4.372786466972356,4.429334181619944,4.40106032429615,4.218075623823238,4.244574362828198,4.636526649856395,4.368221126134929,4.427956514851385,4.560877520366407,4.329205647374591,4.38638943962583,prior_1_to_3_games,under_8
2043383e-8993-56bf-b35f-16f6059d18f7,2022,TE,1.2870588235294118,0.0,1.0,0.0,,,3.8000000000000003,3.871149627938756,3.810700565816902,3.676582999230048,3.8871485795344123,3.609544635207635,3.4688133814854623,4.160594047294637,3.8178352606308263,3.6269419398729834,3.7223886002519047,3.868457082599482,3.847304327311331,3.7436417825234747,3.786144397661902,3.7766816396778524,3.5391790083465486,3.65516886540917,3.626538976921351,rookie,under_8
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2022,TE,0.7782352941176471,3.0,0.0,12.0,9.0,1.0,3.7181818181818187,3.4352922286772296,3.5115435673055133,3.8687501689882318,3.462719816572114,3.4827840743507243,3.7790720246630394,3.2595486780403826,3.492503708841169,3.8223781939763635,3.6574409514087662,3.5248101936193046,3.5440169788074103,3.6901468681468725,3.6051953216569914,3.624108885497389,3.630928049506882,3.574858638528626,3.588698305414486,prior_8_plus_games,under_8
21956719-b1e4-5bb0-b10e-39ab15747174,2022,TE,5.103816673006472,5.0,0.0,64.0,14.0,1.0,4.333333333333333,6.123100935617199,6.06841742868457,6.296946166844618,6.132087144648162,5.962978715781897,6.006885439754072,6.196351331777272,6.049216654567665,5.976544562386768,6.012880608477216,6.0740375162439015,6.065181142278911,6.1826817977645945,6.1628215103821296,6.167243193433439,5.984932077767985,6.033983766728045,6.021876290948438,prior_8_plus_games,under_8
219674b8-4ad5-5529-9058-a49cd3f38ede,2022,RB,9.29,7.0,0.0,93.0,15.0,1.0,8.91,10.705667123228368,10.051837162884844,9.891434520264157,10.761996170996142,10.079844885236504,9.997670931070127,10.680323059617535,10.188191587137727,9.787427667686497,9.987809627412112,10.218647438147253,10.185218900770423,9.9716358415745,10.216312935459124,10.161838166880061,10.038757908153315,10.279837329100923,10.220331462698212,prior_8_plus_games,8_to_12
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,QB,13.792764705882355,1.0,0.0,12.0,12.0,1.0,12.928571428571429,15.53331022505823,14.724509716700585,15.021017015802453,15.588053375100376,14.675854481093042,15.127985672991274,15.552974302519104,14.60994301693014,15.077167376118238,14.84355519652419,15.080028231855827,15.045783635292459,14.872763366251519,15.092945652520422,15.043924393933121,14.901920077042158,15.130631176394898,15.074178194761682,prior_8_plus_games,12_to_16
21bad382-652a-5b7f-a892-8833d1752222,2022,TE,9.01555696621209,2.0,0.0,28.0,16.0,1.0,8.225,9.366664153205141,9.485762801805874,9.940267985444313,9.331234346881898,9.06080168926318,10.115654775026702,9.475480973453655,9.330312862926892,10.273003856424053,9.801658359675471,9.6929325642682,9.708677577201836,9.713015393625094,9.597564980151775,9.623268794335877,9.58822823214494,9.502563603723926,9.523708286725993,prior_8_plus_games,8_to_12
21cd6610-0dbf-5bb8-86c2-88771c60a857,2022,TE,6.395882352941178,1.0,0.0,8.0,8.0,1.0,2.977777777777778,7.3964721586826165,7.184504443146144,7.221417845044791,7.3999842994931315,7.045771622100189,7.049584151368471,7.329873955520116,7.5817079673751335,7.2510763684166255,7.4163921678958795,7.387552763770625,7.391729112071869,7.202961144095468,7.267464815624517,7.253103754998623,7.047677886734331,7.16511335765393,7.136126646901046,prior_8_plus_games,under_8
22332b51-03ed-5c65-85e6-97f67445610c,2022,RB,5.115162003649319,7.0,0.0,63.0,14.0,1.0,4.341666666666667,6.404833116406547,6.776545571568145,6.489797621281893,6.392914366665062,7.245731083383372,7.091166541788295,6.412935923082526,6.933153015180009,7.090331640981861,7.011742328080935,6.812140193081466,6.841045368577088,6.633171596425019,6.557058769752195,6.574004486055558,7.168448812585834,6.909937330612244,6.973745969480804,prior_8_plus_games,under_8
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2022,RB,4.189197486260941,4.0,0.0,31.0,9.0,1.0,2.9000000000000004,6.521563208275227,6.363993140966337,5.850619725933606,6.497487471962537,6.277436844415427,5.870463196631717,6.4790621385304075,6.237958568850735,5.89739985729701,6.067679213073873,6.204806854892717,6.184948858122866,6.107306433449971,6.24539202505839,6.21464872772906,6.073950020523572,6.215129171003227,6.180281784883461,prior_8_plus_games,under_8
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2022,TE,3.8529411764705883,2.0,0.0,19.0,10.0,1.0,3.809090909090909,5.502671760722206,5.325932800696458,5.399547717775497,5.488534713750026,5.213415176718587,5.316615850007541,5.467566735854996,5.43154796722743,5.423185284819511,5.4273666260234705,5.44076666263398,5.438826150274852,5.362740259235977,5.409384093064721,5.39899933651428,5.265015513363064,5.339521913492052,5.321131426760353,prior_8_plus_games,under_8
