run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2025,WR,CLE,1,2024,7.34375,12.756186274509805,12.485095530319667,12.485095530319667,-5.412436274509805,-0.271090744190138,16.0,1,0.0,5.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,192ef118-42d0-5aad-ad2f-5de17ecdfd78,2025,WR,CAR,4,2024,3.6142857142857143,0.44161764705882356,4.107692436139429,4.107692436139429,3.1726680672268905,3.6660747890806054,7.0,1,0.0,2.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,19955737-99cd-505f-88b8-2bdbeb246712,2025,QB,CHI,3,2024,19.475,16.61623725490196,18.823438651090218,18.823438651090218,2.8587627450980406,2.207201396188257,16.0,1,0.0,1.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,1a3572a5-079d-5862-ba66-3b32e370397c,2025,TE,BUF,4,2024,6.086666666666668,3.855823529411765,5.071775844841742,5.071775844841742,2.2308431372549027,1.215952315429977,15.0,1,0.0,6.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,QB,BAL,3,2024,17.88181818181818,20.592807843137255,23.704830571147845,23.704830571147845,-2.7109896613190756,3.11202272801059,11.0,1,0.0,7.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2025,WR,LA,3,2024,16.135714285714286,14.175666666666666,15.00709473818387,15.00709473818387,1.9600476190476197,0.8314280715172035,14.0,1,0.0,11.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2025,TE,LAC,2,2024,2.7285714285714286,2.9099411764705883,6.253831264129025,6.253831264129025,-0.1813697478991596,3.343890087658437,7.0,1,0.0,7.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,1dead61c-057f-5d3e-908f-7923a67fdf4b,2025,WR,CLE,0,2024,3.7142857142857144,2.4450000000000003,4.975114047404615,4.975114047404615,1.2692857142857141,2.5301140474046147,14.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2025,WR,SEA,4,2024,7.426666666666667,10.191,11.50535965455116,11.50535965455116,-2.764333333333334,1.3143596545511596,15.0,1,0.0,8.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,QB,HOU,0,2024,16.493333333333332,16.50643725490196,17.18791012459402,17.18791012459402,-0.013103921568628607,0.6814728696920582,12.0,1,0.0,2.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2025,WR,DET,2,2024,19.44375,16.19229411764706,17.64519501214614,17.64519501214614,3.2514558823529427,1.4529008944990807,16.0,1,0.0,4.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2025,TE,PHI,4,2024,1.7857142857142858,1.9995294117647058,4.209386115337449,4.209386115337449,-0.21381512605041997,2.2098567035727434,7.0,1,0.0,3.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2025,WR,DET,2,2024,13.65625,13.079970588235295,12.126446454611191,12.126446454611191,0.5762794117647054,-0.9535241336241036,16.0,1,0.0,3.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2025,TE,MIN,2,2024,4.554545454545455,2.327313725490196,4.795517314305988,4.795517314305988,2.2272317290552586,2.4682035888157916,11.0,1,0.0,6.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,QB,ATL,0,2024,14.03111111111111,15.485723529411763,16.443191724478833,16.443191724478833,-1.454612418300652,0.9574681950670705,9.0,1,0.0,1.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,21956719-b1e4-5bb0-b10e-39ab15747174,2025,TE,PIT,2,2024,5.2375,8.73822549019608,8.641653460483067,8.641653460483067,-3.5007254901960794,-0.0965720297130126,16.0,1,0.0,8.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2025,TE,SEA,2,2024,8.99375,5.525186274509805,5.963624423625583,5.963624423625583,3.4685637254901955,0.43843814911577805,16.0,1,0.0,1.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,QB,HOU,1,2024,15.935,7.542782352941176,13.799718718749116,13.799718718749116,8.392217647058825,6.25693636580794,4.0,1,0.0,4.0,6.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,21bad382-652a-5b7f-a892-8833d1752222,2025,TE,CHI,1,2024,4.873333333333334,2.2852941176470587,6.0654683283151725,6.0654683283151725,2.5880392156862753,3.7801742106681138,15.0,1,0.0,5.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,22332b51-03ed-5c65-85e6-97f67445610c,2025,RB,SF,4,2024,2.9454545454545453,0.0,4.685770971947199,4.685770971947199,2.9454545454545453,4.685770971947199,11.0,1,0.0,10.0,1.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,QB,CAR,2,2024,14.633333333333333,15.29081568627451,16.563924519112092,16.563924519112092,-0.6574823529411766,1.2731088328375826,15.0,1,0.0,2.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,24ccea0c-2922-57dd-a523-9dd2a236b107,2025,RB,MIN,2,2024,4.6875,1.1958333333333335,4.35669441520585,4.35669441520585,3.4916666666666663,3.1608610818725165,8.0,0,0.0,2.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,25066cdf-3833-545f-9fea-48d5bb54840d,2025,WR,DEN,2,2024,6.071428571428571,9.85543137254902,9.402132173668045,9.402132173668045,-3.784002801120449,-0.45329919888097514,14.0,1,0.0,2.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,25543ffd-c3ff-5e3a-819d-21687a031f90,2025,TE,BAL,2,2024,3.290909090909091,1.3634509803921568,4.091026348248277,4.091026348248277,1.9274581105169342,2.7275753678561196,11.0,1,0.0,3.0,6.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,QB,CLE,3,2024,16.014,13.931936134453782,14.562304751124532,14.562304751124532,2.0820638655462176,0.6303686166707507,10.0,1,0.0,17.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,25e31c1c-f07c-50e5-86bc-4ea9618926b4,2025,WR,TB,4,2024,12.55625,10.692362745098038,11.604047717906356,11.604047717906356,1.8638872549019627,0.9116849728083185,16.0,0,1.0,0.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,263cbee6-3271-50f7-8ef9-088c75c672ba,2025,RB,SEA,2,2024,3.95,0.5411470588235294,4.310247208596052,4.310247208596052,3.4088529411764705,3.7691001497725223,4.0,1,0.0,1.0,6.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2025,TE,DEN,0,2024,4.136363636363637,1.5669803921568628,4.1559166181158185,4.1559166181158185,2.569383244206774,2.588936225958956,11.0,1,0.0,5.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,293977a0-9c45-58e1-9754-083a6e254a09,2025,WR,GB,1,2024,5.246153846153846,10.084647058823531,12.20636668082173,12.20636668082173,-4.838493212669685,2.1217196219981993,13.0,0,1.0,0.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,2a188917-7dff-5b64-9e14-c6241f8893ec,2025,TE,MIA,3,2024,3.022222222222222,2.273529411764706,4.265775609016826,4.265775609016826,0.7486928104575163,1.9922461972521202,9.0,1,0.0,2.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2025,WR,NYG,1,2024,6.800000000000001,6.7613039215686275,6.9883158437310655,6.9883158437310655,0.03869607843137324,0.22701192216243804,13.0,1,0.0,6.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2025,RB,ATL,4,2024,7.5062500000000005,6.156421568627451,7.129548891092448,7.129548891092448,1.3498284313725497,0.9731273224649968,16.0,1,0.0,3.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2025,TE,GB,4,2024,15.399999999999999,9.351019607843138,9.121777746319562,9.121777746319562,6.04898039215686,-0.22924186152357606,8.0,1,0.0,2.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,QB,NO,2,2024,16.355555555555558,13.078327272727272,13.8653110069956,13.8653110069956,3.277228282828286,0.786983734268329,9.0,0,1.0,0.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,2f82d513-7207-5697-bf4d-b56975fb8f12,2025,RB,NYG,0,2024,15.8375,8.594390756302522,8.972058354429922,8.972058354429922,7.243109243697479,0.3776675981274007,8.0,0,1.0,0.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,31049618-4747-505d-98cf-b36d4d4db8b6,2025,TE,JAC,3,2024,2.5,1.1510540844736687,3.6357426507497426,3.6357426507497426,1.3489459155263313,2.484688566276074,4.0,1,0.0,4.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,322001dc-5860-53e0-a440-ff37e3ada059,2025,RB,NYJ,3,2024,2.6333333333333333,0.19192436974789917,3.6072140666418653,3.6072140666418653,2.441408963585434,3.415289696893966,6.0,1,0.0,6.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,32510374-a4c9-53c3-93ee-b327a81f2724,2025,WR,GB,3,2024,10.2125,9.179490196078431,8.450584949428421,8.450584949428421,1.0330098039215692,-0.7289052466500099,16.0,1,0.0,3.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2025,TE,LAR,0,2024,4.485714285714286,0.21066666666666664,4.185603042277561,4.185603042277561,4.275047619047619,3.974936375610895,14.0,1,0.0,2.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2025,WR,CHI,0,2024,12.674999999999999,11.572950980392157,12.624431851574402,12.624431851574402,1.1020490196078416,1.0514808711822443,12.0,1,0.0,1.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,347f796f-2b31-51dd-896d-359cecb696f3,2025,RB,PIT,0,2024,1.06,0.3685714285714286,4.248944541814243,4.248944541814243,0.6914285714285715,3.8803731132428143,5.0,1,0.0,2.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,34beb3fa-5005-5be2-b163-32949f96ec1b,2025,QB,DAL,3,2024,21.005,16.89934901960784,19.155653907150437,19.155653907150437,4.105650980392159,2.2563048875425977,16.0,1,0.0,9.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,360b8717-16a5-5e65-bbfa-7f7cd8553dde,2025,WR,CHI,1,2024,9.028571428571428,7.774549019607843,8.851213688059053,8.851213688059053,1.2540224089635856,1.07666466845121,14.0,0,1.0,0.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,365679ea-18f0-5f48-bfa0-2f5b61050a92,2025,WR,KC,3,2024,7.8500000000000005,13.437715686274508,14.864209028422433,14.864209028422433,-5.587715686274508,1.426493342147925,14.0,1,0.0,1.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,366e3f43-dfe4-5527-8297-5c9004492763,2025,RB,NYG,2,2024,6.1375,2.9660882352941176,5.026115787874184,5.026115787874184,3.1714117647058826,2.060027552580066,16.0,1,0.0,6.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,367ecb02-b7bc-57f9-b01f-8febdef8a118,2025,WR,DAL,3,2024,6.057142857142857,6.51443137254902,5.945140230113566,5.945140230113566,-0.4572885154061632,-0.5692911424354543,14.0,1,0.0,3.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2025,WR,BAL,0,2024,4.1875,6.026978991596639,7.27814191460771,7.27814191460771,-1.8394789915966392,1.251162923011071,16.0,1,0.0,12.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,399f7c0a-f537-53b1-826c-cec23035d733,2025,WR,PIT,0,2024,12.879999999999999,13.710803921568628,14.17416768641599,14.17416768641599,-0.8308039215686289,0.46336376484736164,15.0,1,0.0,6.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,3a162382-6d7d-5f57-82fa-0dd84728407a,2025,WR,WAS,3,2024,2.9384615384615387,2.410950980392157,4.538968034055764,4.538968034055764,0.5275105580693817,2.128017053663607,13.0,0,1.0,0.0,6.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2025,RB,NE,2,2024,10.961538461538462,8.222663865546217,9.037741707112415,9.037741707112415,2.738874595992245,0.8150778415661986,13.0,1,0.0,4.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,3c58072a-0321-530d-a584-ee0ef902d169,2025,WR,GB,0,2024,2.409090909090909,3.6648529411764708,4.6535134958197775,4.6535134958197775,-1.2557620320855616,0.9886605546433067,11.0,0,1.0,0.0,6.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,2025,TE,LAC,0,2024,9.364285714285716,4.733798319327731,5.284170169258087,5.284170169258087,4.630487394957985,0.5503718499303565,14.0,0,1.0,0.0,6.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,QB,LAC,3,2024,19.4925,16.248166666666666,17.779430141151735,17.779430141151735,3.2443333333333335,1.531263474485069,16.0,1,0.0,5.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,3e3df6e1-701c-5127-9fe0-75e945b197ff,2025,TE,NO,4,2024,2.075,0.9166400000000001,3.8720154316866404,3.8720154316866404,1.15836,2.9553754316866403,8.0,1,0.0,4.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2025,RB,KC,3,2024,8.93125,4.35044537815126,6.477396043891154,6.477396043891154,4.58080462184874,2.126950665739894,16.0,1,0.0,8.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2025,WR,LAC,4,2024,0.2,0.8039313725490196,4.098227113753281,4.098227113753281,-0.6039313725490196,3.2942957412042615,4.0,1,0.0,2.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,3f84e8f1-fa59-519f-8069-0885da369954,2025,QB,CLE,1,2024,12.88,7.704517647058824,14.126047956730238,14.126047956730238,5.175482352941176,6.421530309671414,5.0,0,1.0,0.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,4303b4b0-9888-5467-88ff-431fa1962604,2025,WR,LA,3,2024,24.533333333333335,18.413892156862744,18.395134403731824,18.395134403731824,6.119441176470591,-0.018757753130920207,15.0,1,0.0,2.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,444c96a9-dd23-5918-b283-37b9ce8ded40,2025,QB,CLE,0,2024,13.265714285714285,7.957044117647058,13.173706249348713,13.173706249348713,5.308670168067227,5.216662131701655,7.0,0,1.0,0.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,45dca743-6e67-53db-b87c-97668a0c08d8,2025,RB,NYJ,4,2024,13.85375,12.082529411764707,14.392868429789623,14.392868429789623,1.771220588235293,2.3103390180249157,16.0,1,0.0,3.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,461cb2ab-2d3d-551b-9fc6-4919f5629027,2025,RB,PIT,2,2024,13.88,10.815431372549021,10.798152997654627,10.798152997654627,3.0645686274509796,-0.017278374894393878,15.0,1,0.0,3.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,470bce8b-05ac-5a15-9774-e2d825f72d9e,2025,RB,PHI,1,2024,15.01875,19.066401960784315,19.901207889944057,19.901207889944057,-4.047651960784314,0.8348059291597423,16.0,1,0.0,7.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,478368e9-1d81-51c1-9521-d705a1d2e055,2025,QB,DET,0,2024,19.30125,16.297582352941177,18.10578683647048,18.10578683647048,3.0036676470588226,1.8082044835293019,16.0,1,0.0,9.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,QB,LV,1,2024,12.860000000000001,15.401649019607845,16.252802080833046,16.252802080833046,-2.541649019607844,0.851153061225201,15.0,1,0.0,12.0,7.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,47ca7c0a-64a6-5491-810c-572a9a6963ff,2025,TE,NYG,0,2024,7.2125,0.3535588235294118,4.310941075061871,4.310941075061871,6.858941176470589,3.9573822515324593,8.0,1,0.0,3.0,6.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2025,WR,SF,1,2024,5.5,0.0,4.541210879751518,4.541210879751518,5.5,4.541210879751518,5.0,1,0.0,5.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2025,RB,TB,1,2024,7.292307692307692,3.4388277310924367,5.21138742589386,5.21138742589386,3.8534799612152555,1.7725596948014233,13.0,1,0.0,2.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,49710979-7ece-51d6-9c75-ace7db7c1038,2025,WR,TB,1,2024,2.85,0.03411764705882353,4.425367805851417,4.425367805851417,2.8158823529411765,4.391250158792594,4.0,1,0.0,2.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2025,TE,GB,0,2024,3.784615384615385,2.9776069518716577,4.743904448842085,4.743904448842085,0.8070084327437272,1.7662974969704273,13.0,1,0.0,2.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,49dce437-30ec-5752-9739-75ed09f72042,2025,WR,NYG,0,2024,1.7,2.8015882352941173,4.521426939872127,4.521426939872127,-1.1015882352941173,1.7198387045780095,5.0,1,0.0,2.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2025,WR,SF,2,2024,11.771428571428572,10.974980392156862,11.00534920666734,11.00534920666734,0.7964481792717102,0.030368814510477904,14.0,1,0.0,5.0,8.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,gap_raw_random_forest,random_forest,direct,gap_raw,raw,4aee5f6d-c223-5918-bca1-1d7f3572d513,2025,TE,TEN,1,2024,5.73125,3.688784313725491,4.837890346428045,4.837890346428045,2.042465686274509,1.1491060327025542,16.0,0,1.0,0.0,6.0
