player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,16.745454545454546,17.458884921850032,0.508982901963805
7b124555-7277-55eb-9dbe-e5c92cc500b8,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,14.425,11.222591364997534,10.255421065538362
7c8ed707-8bcd-5eca-b9a5-4d21f19a6b38,2019,WR,second_year,max_minus_median_fraction,lasso,3.4250000000000003,5.5553074707014485,4.538209919726402
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,3.25,5.05842103825611,3.270386651607308
7e051f91-a7cc-559f-bd43-7219ebf411fb,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,11.806666666666667,10.177189012500637,2.6551974254264263
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,QB,rookie,max_minus_median_fraction,lasso,15.504999999999999,10.971383007905311,20.553683031009683
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,9.207692307692309,6.611445242899753,6.740498821443959
7f9ea142-c8b4-5f77-85e9-075199631cf5,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,4.757142857142857,9.353296458596736,21.124627928157462
7fda7703-d6b4-5119-8a51-addd749c3991,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,13.84,10.0271304001991,14.537974585085873
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,6.75,6.788371852922959,0.0014723990967411694
805959bf-d59f-504f-abaa-98bcf0481637,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,21.492,21.096777072241785,0.15620116262577566
80786881-cbb2-5162-9eac-417397c08b81,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,5.233333333333333,3.972068357799155,1.5907893385092318
810e9487-3233-56fc-823b-b9ea855e725e,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,12.453333333333335,8.123032242326683,18.751507538773396
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,3.925,2.2714242439207,2.7343127810932275
84499736-8ce6-5adb-8910-aee72924fd6d,2019,QB,second_year,max_minus_median_fraction,lasso,5.944999999999999,13.319627727151207,54.38513411406739
84d1a6c3-9e01-5bed-b78c-088680454c1a,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,18.43846153846154,17.24630703891885,1.421232350779878
856b77d9-84b4-5826-81fd-f0d7a55a8713,2019,RB,second_year,max_minus_median_fraction,lasso,9.386666666666667,8.707728531755587,0.46095699103653603
85f5423f-806c-503d-88d2-4449dab085d1,2019,TE,rookie,max_minus_median_fraction,lasso,5.923076923076923,6.981861597158844,1.121024986070758
86b66e8d-d4e2-5587-a69b-e416438ee28c,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,16.28666666666667,16.51533422034895,0.05228885010703931
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,14.486666666666668,7.34050586036075,51.06761426958285
8710e4f8-b19a-5379-a7d4-41b89ce12907,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,20.864285714285717,13.722446823459759,51.00586274251416
884ca6e3-0e2f-576e-be1c-53965f780a81,2019,RB,rookie,max_minus_median_fraction,lasso,10.54,13.234912390606514,7.26255279304452
8873842f-25ef-587f-89a3-e4f4f614070c,2019,WR,second_year,max_minus_median_fraction,lasso,3.7300000000000004,3.63061606806561,0.009877165926739572
889a372c-24e2-54ea-a00c-89336fd2eae8,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,17.245333333333335,14.414939300304306,8.011130382206328
892560cb-2229-5943-ad8a-821f4a534f36,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.2,5.138728766048728,8.636126760402279
8927f0fb-abe9-5d61-a157-2c2792226f5a,2019,WR,second_year,max_minus_median_fraction,lasso,5.942857142857143,10.376263433067585,19.655091334077515
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,17.96,14.83227350257351,9.782673042703781
8b92ec52-c9fb-52b8-a198-cc461e55695d,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,11.538461538461538,3.1741243900807357,69.96213593178308
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,11.558333333333332,13.093302980760576,2.356131818522919
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,14.843333333333334,18.092017660454097,10.553949857280086
8e015f40-7e99-5457-8966-007366f30506,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,5.0,3.805579085931168,1.4266413199650247
8e4a843d-2973-58be-abe7-ec9492691083,2019,TE,rookie,max_minus_median_fraction,lasso,1.7,4.19216992420228,6.210910931098397
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,7.340000000000001,3.4208009858022583,15.360120912888556
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,15.146666666666667,13.456533027869948,2.856551716992235
912013f0-3c80-5d6f-944c-dea6cc074bb5,2019,TE,other_no_history,max_minus_median_fraction,lasso,1.35,3.388255872645738,4.154487002374839
91895c62-971e-56dd-bac6-1a3320b9f4e5,2019,TE,second_year,max_minus_median_fraction,lasso,4.175,6.784585291245689,6.809935392285847
91c547e0-a741-57b0-a323-11292eadb8ed,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,4.126666666666667,6.393238280358112,5.137346879991841
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,15.376923076923077,11.986316130527399,11.496215464946626
922c769f-2f60-5de7-a75b-322112ec9540,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,15.34,15.572800727513906,0.05419617873100397
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,QB,second_year,max_minus_median_fraction,lasso,16.2,18.364366459496004,4.684482170991272
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,17.13,12.77718942272239,18.94695992165983
982518ba-c7c7-52da-98e4-41d1d4131987,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,4.357142857142857,3.9060240523909,0.2035081760008341
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,17.957333333333334,20.39731872929832,5.953528732522406
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,17.561333333333334,19.12680202124932,2.4506922128453947
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,9.276923076923078,9.771294718533065,0.2444033200281539
9cdc3935-903d-567c-9553-ab9d0157b5d6,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,6.12,8.75976701785643,6.968369908562625
9ed24c65-b60d-5a40-9115-fc9581358dfc,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.2800000000000002,3.19134112896862,0.8305426533497988
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,1.2650000000000001,2.713244333079343,2.0974116482964313
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,18.92,19.968798016060767,1.0999772784929964
9f632f26-e6a0-54d6-934e-8ce3462fe259,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,9.881818181818183,10.260343682950332,0.14328155500734446
a0a54b86-6373-5b03-8774-0674f1ef9003,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,10.41818181818182,18.152940694573324,59.82649487591717
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2019,RB,second_year,max_minus_median_fraction,lasso,5.5600000000000005,6.6656901367704915,1.222550678551547
a3760dab-3b6c-5b94-b909-d913039b22be,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,4.1000000000000005,2.57538713936289,2.324444374820073
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,5.8999999999999995,2.627379115919193,10.71004745092184
a400d1ef-379a-533e-a513-ae674b8dd12f,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,15.34,14.119094618118353,1.4906099515075688
a48e48d9-a707-59db-9136-c95903835d78,2019,WR,second_year,max_minus_median_fraction,lasso,3.9142857142857146,5.3032795015696,1.9293037411132312
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2019,QB,second_year,max_minus_median_fraction,lasso,11.78,12.29140615958736,0.26153626006389347
a6904c12-df29-57c5-b6d4-c69ddd0715b8,2019,WR,second_year,max_minus_median_fraction,lasso,8.541666666666666,4.477860803733871,16.51451809160696
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,8.727272727272727,8.355706468448407,0.13806148469670143
a766df41-c649-573c-b84c-92c1d892fda3,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,4.978571428571429,10.871442955859937,34.725934837127596
a7996d25-b313-59cc-95d1-bc74a093e6b4,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,4.6230769230769235,3.004369303204969,2.6202143586315274
a80e1317-d19d-53d9-b416-1839e6f4f2a0,2019,WR,rookie,max_minus_median_fraction,lasso,11.475000000000001,7.329315217382836,17.18670231682353
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2019,WR,second_year,max_minus_median_fraction,lasso,16.1,7.704154438663224,70.49022268981847
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,10.664285714285715,7.85213179735946,7.9082096524836745
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2019,RB,rookie,max_minus_median_fraction,lasso,14.173333333333336,11.484619776757894,7.229180589312561
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,0.9714285714285714,3.849779359793028,8.284903260878288
ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2019,WR,rookie,max_minus_median_fraction,lasso,5.433333333333334,8.1054243118665,7.140070197558335
aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2019,WR,rookie,max_minus_median_fraction,lasso,6.05,6.070062787789663,0.0004025154538930541
aed7a372-e1fa-51f1-8f44-44da580e7612,2019,WR,rookie,max_minus_median_fraction,lasso,7.083333333333333,4.027446068306836,9.338446976551124
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,9.9,12.423697850465196,6.3690508404426485
afd95d97-a87e-52b1-b9fe-29b11dfde7b8,2019,WR,second_year,max_minus_median_fraction,lasso,4.233333333333333,8.29129037691442,16.46701536754935
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,2.5636363636363635,2.774235647729415,0.04435205846050582
b187d808-1c22-57f8-b7b5-e941c41f4681,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,0.75,3.121351817613924,5.623309442900861
b35d026e-99d5-53cb-8452-fb5757864cfd,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,9.48,6.703862455067982,7.706939668381173
b39eaeeb-870b-57bf-9709-ab751733432b,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.5142857142857147,1.6120168108913893,0.8140891740323986
b3a4e510-01f3-5651-91e2-7b4c468294da,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,10.966666666666667,12.676924494451349,2.924981837498779
b4d879b3-2c1a-5917-a798-9902402108cf,2019,RB,second_year,max_minus_median_fraction,lasso,11.1,14.443698447432343,11.180319307361463
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,17.989333333333335,18.114552536161263,0.015679848756861823
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,24.58,19.7808832176471,23.03152189066122
b57669e7-798a-5407-9b49-5fdd7014f2f3,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,12.766666666666667,14.285921270643108,2.308134551703611
b60f9b7b-f480-57c8-9471-4c603de5ad23,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,3.725,2.4562833864837463,1.6096418454121513
b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,7.233333333333334,5.430501439141116,3.250202838716702
b6682420-fc31-5778-99f6-8e166e25c924,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,10.430769230769231,11.353646174724787,0.8517018536847464
b88d110a-0205-52bb-8599-b1b42a96d909,2019,WR,second_year,max_minus_median_fraction,lasso,8.89,3.8535820052455634,25.365506217886306
b9242727-bb11-55fd-bc3c-164e9209558d,2019,RB,rookie,max_minus_median_fraction,lasso,4.485714285714286,2.82849451367282,2.746377372845168
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2019,WR,second_year,max_minus_median_fraction,lasso,2.88,2.700325182203583,0.03228304015017554
bc125544-e1f4-5786-8d31-4ea82a452a7b,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,6.386666666666667,3.8258188489537712,6.5579415454848995
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,3.18,4.061779088684527,0.7775343612413144
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,2.8125,4.6585463927116235,3.4078872840435976
bd60db07-208f-5eb3-8f34-5ea33938f1af,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,8.4,10.268750937115577,3.4922300649703457
bdaf7db1-2950-5812-82ce-fdedbdc255b9,2019,RB,second_year,max_minus_median_fraction,lasso,8.0,4.625656460679945,11.386194321350995
beb784d7-8af2-5381-873e-2287a37d4f37,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,23.387999999999998,19.944157703124944,11.86004976574565
c028be8f-cf01-5b02-956d-e6fb5fae13df,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,15.054666666666666,10.01368384889241,25.411507769095287
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,10.62857142857143,8.620765612953353,4.031284193229773
c1086e38-7579-5440-843c-5fca247378ae,2019,WR,second_year,max_minus_median_fraction,lasso,15.461538461538462,13.392871253551016,4.279384017402573
c1c0be00-632c-5380-b7af-23dac93dd291,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,11.875,16.26437025073265,19.26657119801681
c24ecdca-4795-5e3e-bbeb-16c299707961,2019,RB,rookie,max_minus_median_fraction,lasso,6.6692307692307695,8.354669998349841,2.840705395053491
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,11.370000000000001,13.261358839113337,3.5772382582921445
c27144f9-c945-55c7-9034-cd9ddf95203f,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,19.535714285714285,13.004222245079871,42.66038827687069
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2019,WR,second_year,max_minus_median_fraction,lasso,7.640000000000001,3.7418293583667026,15.195734351291758
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,15.714666666666666,17.48839059492694,3.146096573683059
c3526ef6-a5d6-5459-a5fd-e4fad4da925d,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,3.3333333333333335,5.0011112500235075,2.7814831793994172
c43d36b7-6b55-58b2-af2a-746c79df83a6,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,5.5375000000000005,3.4080999884792975,4.53434440906437
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,QB,second_year,max_minus_median_fraction,lasso,15.741333333333333,20.263104363802114,20.446413251986698
c6c34bd1-90df-5391-9ca7-feee264df37d,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,14.95,16.241745680024533,1.668606901862044
c73cee7b-1288-52d3-90e2-95951af13f8a,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,6.478571428571429,6.038632955904683,0.19354585973234875
c75eb567-fc42-50e0-a2e7-025f67077096,2019,WR,rookie,max_minus_median_fraction,lasso,4.1125,7.100067661800426,8.925560533835666
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,11.226666666666667,12.047786746211816,0.6742381850322329
c90b6eae-2ff8-5405-940d-467b5c8c5975,2019,RB,second_year,max_minus_median_fraction,lasso,9.346666666666668,12.25016940737681,8.430328165311304
c9774ebb-8093-58d1-996f-cfc6904ba793,2019,RB,second_year,max_minus_median_fraction,lasso,6.142857142857143,1.954525116117404,17.54212516621381
c9b34efd-0c83-51d5-a45a-def397af38df,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,5.35,3.0736441900959672,5.181795773283843
ca6ef63b-6a56-5816-858e-776f7a124366,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,3.8875,3.7361534044178706,0.02290579199430069
cb9116b8-9182-594c-9875-a8e44fd6a3d7,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,1.1,5.1554164939669835,16.446402939539464
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,21.033333333333335,14.033833827740256,48.99299332879775
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,QB,second_year,max_minus_median_fraction,lasso,19.69066666666667,19.89009594100937,0.039772035464856595
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,7.208333333333333,8.862427771782382,2.7360284113080757
cd5276ae-d480-590f-868c-a3d0b1d99134,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,17.06,15.76990155400918,1.6643540003479236
ce288e40-ba5a-5953-8313-3c0c9751a181,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,1.8,5.7302307302753945,15.446713593201062
d0fba054-41ca-5170-856c-050e23a3efd7,2019,WR,second_year,max_minus_median_fraction,lasso,9.821428571428571,9.530898495460104,0.08440772504224348
d1811d53-bfbe-5c37-bd13-be780edb43be,2019,TE,second_year,max_minus_median_fraction,lasso,9.728571428571428,8.339436917373481,1.9296946902011578
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,17.441538461538464,16.583817982166366,0.7356844207343017
d2795674-a906-5c95-83a1-c5dd9a514cba,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,7.8,4.1150611854325,13.578774067106128
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2019,RB,rookie,max_minus_median_fraction,lasso,15.96923076923077,14.354213319293361,2.6082813636023285
d44345a2-9f8d-53ff-9840-a44c89da3abc,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,1.85,2.200191555316189,0.12263412541477127
d451985a-4675-56fc-86e6-4cc094695747,2019,WR,rookie,max_minus_median_fraction,lasso,13.78,8.870354217905836,24.104621705635005
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,4.175,4.531246752462735,0.1269117486402454
d50c8f95-e137-5861-997d-75a37e16f7f6,2019,WR,rookie,max_minus_median_fraction,lasso,4.618181818181818,7.631087757400391,9.077602198578552
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2019,WR,second_year,max_minus_median_fraction,lasso,8.866666666666667,9.813440858859554,0.8963813710024936
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,1.6166666666666665,3.8144019063485066,4.8300401837393965
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2019,WR,rookie,max_minus_median_fraction,lasso,12.114285714285714,8.591768471805466,12.40812772357065
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,2.925,6.149490297945518,10.397337681544778
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,9.5,8.729541519017658,0.5936062709176172
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2019,TE,second_year,max_minus_median_fraction,lasso,1.6714285714285713,2.814037772865995,1.3055557872094674
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,6.4750000000000005,9.544427988934862,9.421388179256706
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2019,WR,rookie,max_minus_median_fraction,lasso,9.979999999999999,6.3936225555486885,12.86210317406911
dac04937-183f-50ee-9b1f-6798eee4b743,2019,RB,rookie,max_minus_median_fraction,lasso,3.9071428571428575,5.21071234222248,1.6992934024307513
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,QB,rookie,max_minus_median_fraction,lasso,10.422500000000001,14.675478970002576,18.087830119284163
dc01cfa8-7f88-5513-9601-8f520b211e28,2019,WR,rookie,max_minus_median_fraction,lasso,9.525,6.897284106287552,6.904890818069011
dcf41326-94c8-5ee8-90e2-c03602639679,2019,RB,second_year,max_minus_median_fraction,lasso,4.5,1.5522737473586625,8.689090060510942
dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.0,2.8489925873374364,0.7207884133539146
dd3c2301-3637-5019-abd1-885c52d99df6,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,16.553846153846152,13.67644683356056,8.27942684837999
ddff7001-901a-5613-aec1-d6b75f355649,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,14.37857142857143,17.33390783259059,8.734013260920902
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2019,TE,rookie,max_minus_median_fraction,lasso,7.7733333333333325,8.817858433636163,1.0910326851626375
df27a497-7903-5064-8541-cc5d2b161573,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.34,3.368598318280511,1.0580145003694954
e06255c6-2a41-5984-976c-cf14fd9f3bfb,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,6.042857142857143,2.751499501768218,10.83303512155445
e075f67b-e1d2-537a-a904-4d078d618783,2019,TE,second_year,max_minus_median_fraction,lasso,8.828571428571427,6.579767499468326,5.0571191115495475
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,31.360000000000003,20.822530707371968,111.03825909307879
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,13.911111111111111,13.232200313550488,0.4609198710444024
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2019,WR,rookie,max_minus_median_fraction,lasso,4.511111111111111,3.4585616992283255,1.107860264454798
e2305402-5b3a-592b-8e21-9e9e068ef063,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,1.6333333333333335,4.180156048446937,6.486305942218627
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,QB,rookie,max_minus_median_fraction,lasso,16.826153846153847,14.720962151151488,4.431832072706906
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.5846153846153848,2.2198972003195276,0.1330193539560668
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,22.246000000000002,14.640422567110623,57.844808087676206
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2019,RB,second_year,max_minus_median_fraction,lasso,18.266666666666666,15.17806081926428,9.53948608060821
e497782a-64fa-5fde-9dc4-5bf872d3b354,2019,RB,second_year,max_minus_median_fraction,lasso,10.379999999999999,8.191857259813903,4.787968651429119
e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,4.1125,3.81294493177581,0.08973323889879892
e63fd677-b027-5a99-8077-1d9fb744f703,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.308333333333333,5.558518145423514,10.563701312741687
e770dad3-3881-5d2d-a004-07d9b9f2abc3,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,2.772727272727273,2.529602024240339,0.05910988645183327
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,22.865333333333336,22.687272048782976,0.031705821055724184
e888fe46-6fca-541b-bcac-b74206645390,2019,TE,second_year,max_minus_median_fraction,lasso,2.7800000000000002,2.795413402662203,0.00023757298162720077
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2019,WR,second_year,max_minus_median_fraction,lasso,4.2375,11.754591509447527,56.5066647614081
e9522299-02d6-59a2-8165-238db0f744c6,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,0.86,3.575619225558393,7.3745877782223666
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,11.726666666666667,11.552916809572505,0.03018901284024165
e9db40d8-082c-5161-a136-740fc4ecd0e6,2019,WR,second_year,max_minus_median_fraction,lasso,4.55,5.722890532232621,1.3756722006009217
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,15.807142857142859,14.747979541801385,1.121826928565142
eaa552f0-f6a9-5691-9072-9976be1ffffc,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,11.535714285714286,12.239604937704499,0.4954620499592063
ed0dc0bf-2c51-5b1d-a9a8-72e0c63f314d,2019,TE,rookie,max_minus_median_fraction,lasso,9.666666666666666,4.316150419130956,28.628024115143614
ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,3.1500000000000004,4.740397523153378,2.529364281652399
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2019,RB,rookie,max_minus_median_fraction,lasso,5.338461538461539,7.848279375562669,6.299185575430993
ee668fae-c59a-5320-92c5-aebce2da41a0,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,6.107142857142857,4.858153671641658,1.559973985498949
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2019,WR,rookie,max_minus_median_fraction,lasso,1.7,6.100237362979885,19.362088850564174
f00ad26f-ffce-517a-afdc-e96d96eafa77,2019,WR,second_year,max_minus_median_fraction,lasso,1.4500000000000002,3.5762833805157044,4.521081014257291
f3815530-5e87-5895-9036-5b50911c1c6f,2019,RB,second_year,max_minus_median_fraction,lasso,3.3000000000000003,5.025392352590758,2.9769787703786683
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,17.517333333333333,19.063401228891628,2.390325937676055
f648ba89-5092-5818-b89f-87af3f649dae,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,1.225,8.944307475884125,59.58770790724055
f700d204-bef9-5f14-9d62-011c067fa75d,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,15.066666666666666,13.696389170130214,1.8776604175142078
f7319936-da1f-5728-a70c-1a612a5dc572,2019,WR,rookie,max_minus_median_fraction,lasso,2.4571428571428577,5.813610058904265,11.265872076500052
f74e4632-13e7-5a75-94f0-32ec6ca65400,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,7.446666666666667,9.578861756598434,4.5462559015291335
