player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2021,WR,7.345454545454545,15.889951707659298,-8.544497162204753,plus3,3.0,tail_symmetric,0,0.25149465299264717,0.06324956048389202,0.28967693151757173,2017,2020,1614,strict_prior_logistic_c1
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2021,WR,10.433333333333334,8.989887416796533,1.4434459165368008,plus3,3.0,tail_symmetric,0,0.16022214094139328,0.025671134447843694,0.17461787562042985,2017,2020,1614,strict_prior_logistic_c1
15b00b70-1a71-5e2b-87e6-ba695b579501,2021,TE,5.527272727272727,7.0481909631898825,-1.5209182359171551,plus3,3.0,tail_symmetric,0,0.10900846284275523,0.011882844971340347,0.11542034969645246,2017,2020,1614,strict_prior_logistic_c1
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2021,WR,11.700000000000001,10.132973229570243,1.5670267704297576,plus3,3.0,tail_symmetric,0,0.2211599630477668,0.04891172925528958,0.24994959828950028,2017,2020,1614,strict_prior_logistic_c1
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2021,WR,20.45625,17.439385972205525,3.016864027794476,plus3,3.0,tail_symmetric,1,0.2824044302538613,0.5149434017192854,1.2644150856183225,2017,2020,1614,strict_prior_logistic_c1
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2021,WR,8.88888888888889,13.160809471803924,-4.271920582915035,plus3,3.0,tail_symmetric,0,0.21689955251718826,0.04704541588215651,0.2444943058005434,2017,2020,1614,strict_prior_logistic_c1
18ce4dea-26cf-511f-8d80-41793a2849b4,2021,TE,2.3875,3.7081563478405637,-1.3206563478405635,plus3,3.0,tail_symmetric,0,0.07318469509142696,0.005355999595625133,0.07600097284795135,2017,2020,1614,strict_prior_logistic_c1
1a3572a5-079d-5862-ba66-3b32e370397c,2021,TE,11.200000000000001,7.346561070369698,3.853438929630303,plus3,3.0,tail_symmetric,1,0.08915765838483057,0.829633771279005,2.417349033877647,2017,2020,1614,strict_prior_logistic_c1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,QB,23.89090909090909,22.024929820785285,1.8659792701238054,plus3,3.0,tail_symmetric,0,0.2582297775282657,0.06668261800229759,0.29871575699209596,2017,2020,1614,strict_prior_logistic_c1
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2021,RB,2.25,6.076498720018275,-3.826498720018275,plus3,3.0,tail_symmetric,0,0.1817921685446985,0.03304839254418407,0.20063890196664563,2017,2020,1614,strict_prior_logistic_c1
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2021,WR,23.78666666666667,20.37286736405817,3.413799302608499,plus3,3.0,tail_symmetric,1,0.317838925396194,0.4653437317046194,1.1462105484398717,2017,2020,1614,strict_prior_logistic_c1
1bde5a64-3eb8-52ca-87da-2c7c4067f901,2021,TE,4.172727272727273,3.9095496519074797,0.2631776208197931,plus3,3.0,tail_symmetric,0,0.06388968027942657,0.004081891246207349,0.06602194650050608,2017,2020,1614,strict_prior_logistic_c1
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2021,WR,5.357142857142857,4.69973689181477,0.6574059653280866,plus3,3.0,tail_symmetric,0,0.16827907627126087,0.028317847510708833,0.18425832264020395,2017,2020,1614,strict_prior_logistic_c1
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2021,TE,4.175,5.804714585761118,-1.6297145857611186,plus3,3.0,tail_symmetric,0,0.087702636661159,0.007691752477319271,0.09178928576001795,2017,2020,1614,strict_prior_logistic_c1
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2021,RB,0.9142857142857144,5.131463506212737,-4.217177791927022,plus3,3.0,tail_symmetric,0,0.15331282463412524,0.02350482219729404,0.16642398505795308,2017,2020,1614,strict_prior_logistic_c1
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2021,WR,27.55625,14.282755931677826,13.273494068322172,plus3,3.0,tail_symmetric,1,0.24389245733845305,0.571698616069683,1.4110278994600516,2017,2020,1614,strict_prior_logistic_c1
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2021,WR,13.346666666666668,8.724175376428448,4.622491290238219,plus3,3.0,tail_symmetric,1,0.2224412395189679,0.604597626000799,1.5030923043038709,2017,2020,1614,strict_prior_logistic_c1
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2021,WR,12.5375,10.629180636514556,1.9083193634854432,plus3,3.0,tail_symmetric,0,0.17928350607824767,0.03214257555170907,0.1975775471660004,2017,2020,1614,strict_prior_logistic_c1
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2021,TE,1.6111111111111112,5.247050396976732,-3.635939285865621,plus3,3.0,tail_symmetric,0,0.07513250579737436,0.005644893427392493,0.078104801241578,2017,2020,1614,strict_prior_logistic_c1
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2021,RB,5.877777777777778,4.99477000411522,0.8830077736625581,plus3,3.0,tail_symmetric,0,0.15279467800415628,0.0233462136263938,0.16581220284988865,2017,2020,1614,strict_prior_logistic_c1
21956719-b1e4-5bb0-b10e-39ab15747174,2021,TE,4.778571428571429,9.078279784440824,-4.299708355869394,plus3,3.0,tail_symmetric,0,0.08934296114312085,0.007982164705821202,0.09358891928095897,2017,2020,1614,strict_prior_logistic_c1
219674b8-4ad5-5529-9058-a49cd3f38ede,2021,RB,12.433333333333334,10.508019044834327,1.9253142884990062,plus3,3.0,tail_symmetric,0,0.28842514033433114,0.08318906157687861,0.3402746531208068,2017,2020,1614,strict_prior_logistic_c1
21abb04f-3faa-5349-a5e7-44ae9d017d41,2021,QB,12.31,13.6839886201197,-1.3739886201197002,plus3,3.0,tail_symmetric,0,0.37474300039303904,0.14043231634357725,0.4695925143938906,2017,2020,1614,strict_prior_logistic_c1
21bad382-652a-5b7f-a892-8833d1752222,2021,TE,7.025,8.038366236753994,-1.0133662367539937,plus3,3.0,tail_symmetric,0,0.1260535514870803,0.015889497842506005,0.13473617692813855,2017,2020,1614,strict_prior_logistic_c1
21cd6610-0dbf-5bb8-86c2-88771c60a857,2021,TE,6.9750000000000005,5.560137461880852,1.4148625381191486,plus3,3.0,tail_symmetric,0,0.08313366042893006,0.006911205496312651,0.08679357572342593,2017,2020,1614,strict_prior_logistic_c1
22055568-740d-56a9-a9c1-f76eeb16e1e9,2021,WR,0.8800000000000001,4.33670374967165,-3.45670374967165,plus3,3.0,tail_symmetric,0,0.18270297484052717,0.033380377015578305,0.2017526943058148,2017,2020,1614,strict_prior_logistic_c1
22332b51-03ed-5c65-85e6-97f67445610c,2021,RB,5.164285714285714,3.9725501344629155,1.1917355798227982,plus3,3.0,tail_symmetric,0,0.13857256832795198,0.01920235669300492,0.14916446141753625,2017,2020,1614,strict_prior_logistic_c1
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2021,RB,11.066666666666666,6.298888492795034,4.7677781738716325,plus3,3.0,tail_symmetric,1,0.17375786612131586,0.6826760637964014,1.7500925229213438,2017,2020,1614,strict_prior_logistic_c1
24477ab3-8671-5f59-8658-d7ce59a525d3,2021,RB,0.9083333333333333,5.70481487760642,-4.796481544273087,plus3,3.0,tail_symmetric,0,0.17517074993761184,0.030684791633705338,0.19257888368997156,2017,2020,1614,strict_prior_logistic_c1
264d00f6-06e9-5aaa-ba79-18b45e89587d,2021,WR,0.44999999999999996,4.6592880563531125,-4.209288056353112,plus3,3.0,tail_symmetric,0,0.13610452520595326,0.018524441781537965,0.146303495744171,2017,2020,1614,strict_prior_logistic_c1
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2021,TE,5.55,7.102374602403542,-1.5523746024035425,plus3,3.0,tail_symmetric,0,0.08465137286162053,0.0071658549273571044,0.08845027300774953,2017,2020,1614,strict_prior_logistic_c1
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2021,RB,6.91875,9.189436642854538,-2.270686642854538,plus3,3.0,tail_symmetric,0,0.18571118068858233,0.03448864263274728,0.20544016103261867,2017,2020,1614,strict_prior_logistic_c1
26afd41c-82a9-56e5-bc8a-61f025be1fcd,2021,RB,4.75,4.293432676891967,0.4565673231080334,plus3,3.0,tail_symmetric,0,0.15445318378579329,0.02385578598156804,0.16777174113655552,2017,2020,1614,strict_prior_logistic_c1
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2021,TE,8.26,4.4214453690254745,3.8385546309745253,plus3,3.0,tail_symmetric,1,0.06662981552831965,0.8711799012606987,2.708603121009458,2017,2020,1614,strict_prior_logistic_c1
270e707a-85d9-50e5-8ac4-1a644589d244,2021,WR,1.35,4.041369602310522,-2.691369602310522,plus3,3.0,tail_symmetric,0,0.12775192400176955,0.0163205540861539,0.1366814047093395,2017,2020,1614,strict_prior_logistic_c1
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2021,WR,4.891666666666667,8.44373569431957,-3.5520690276529026,plus3,3.0,tail_symmetric,0,0.1616036465324323,0.02611573857257932,0.1762643148194176,2017,2020,1614,strict_prior_logistic_c1
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2021,WR,6.684615384615385,12.583116019731014,-5.898500635115629,plus3,3.0,tail_symmetric,0,0.252979063390782,0.0639984065140773,0.2916620666527707,2017,2020,1614,strict_prior_logistic_c1
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2021,TE,4.65,4.012793940948826,0.6372060590511746,plus3,3.0,tail_symmetric,0,0.06375159436784117,0.004064265784441758,0.06587444708176118,2017,2020,1614,strict_prior_logistic_c1
2c69e5f4-c00c-560a-a291-1f230e36492e,2021,RB,3.65,5.921311346835737,-2.2713113468357373,plus3,3.0,tail_symmetric,0,0.19093202280503846,0.03645503733242372,0.21187233925468502,2017,2020,1614,strict_prior_logistic_c1
2cba6cb9-940b-5649-8ad9-5725b1ab9dfd,2021,WR,0.175,3.813714450342721,-3.638714450342721,plus3,3.0,tail_symmetric,0,0.12179407357474409,0.014833796357930177,0.12987417249963593,2017,2020,1614,strict_prior_logistic_c1
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2021,TE,3.7222222222222223,6.7564614183585405,-3.034239196136318,plus3,3.0,tail_symmetric,0,0.10962251389712797,0.012017095553126016,0.11610976448999154,2017,2020,1614,strict_prior_logistic_c1
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2021,TE,2.6714285714285717,3.1453947709765777,-0.473966199548006,plus3,3.0,tail_symmetric,0,0.05950661000910249,0.0035410366347754167,0.061350658451930024,2017,2020,1614,strict_prior_logistic_c1
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2021,RB,11.8125,4.443364760906259,7.369135239093741,plus3,3.0,tail_symmetric,1,0.15700190973065106,0.7106457801977694,1.8514973098183112,2017,2020,1614,strict_prior_logistic_c1
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2021,RB,2.88,4.466549571593098,-1.586549571593098,plus3,3.0,tail_symmetric,0,0.17083240166008645,0.02918370945695311,0.18733297499210372,2017,2020,1614,strict_prior_logistic_c1
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2021,TE,14.227272727272727,8.787442586951016,5.43983014032171,plus3,3.0,tail_symmetric,1,0.09134084187992694,0.8256614656354799,2.3931572542771,2017,2020,1614,strict_prior_logistic_c1
3235e3db-fa18-5a41-b217-b07f05853991,2021,RB,2.12,4.956498817471751,-2.8364988174717505,plus3,3.0,tail_symmetric,0,0.15045597808279507,0.022637001340850508,0.16305551823905556,2017,2020,1614,strict_prior_logistic_c1
34beb3fa-5005-5be2-b163-32949f96ec1b,2021,QB,20.917333333333332,21.655594104521715,-0.7382607711883828,plus3,3.0,tail_symmetric,0,0.2591381324746311,0.06715257170243945,0.2999410846592176,2017,2020,1614,strict_prior_logistic_c1
3657b0b3-6bfd-5189-a990-69a06324f905,2021,WR,7.677777777777779,9.224591752907363,-1.5468139751295844,plus3,3.0,tail_symmetric,0,0.23910797870643144,0.05717262548107527,0.2732638217350833,2017,2020,1614,strict_prior_logistic_c1
366e3f43-dfe4-5527-8297-5c9004492763,2021,RB,10.975,9.297572370157418,1.6774276298425814,plus3,3.0,tail_symmetric,0,0.20730140676177233,0.042973873245409785,0.23231221378646044,2017,2020,1614,strict_prior_logistic_c1
36e9e3b9-a9cd-5048-bb4d-121702c2b239,2021,WR,3.22,4.694075345048072,-1.4740753450480715,plus3,3.0,tail_symmetric,0,0.1923473474751361,0.036997502080720744,0.213623198377328,2017,2020,1614,strict_prior_logistic_c1
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2021,WR,5.9142857142857155,7.889238330488761,-1.974952616203046,plus3,3.0,tail_symmetric,0,0.1670110495282203,0.027892690664517654,0.1827349016430321,2017,2020,1614,strict_prior_logistic_c1
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2021,WR,1.1142857142857143,5.352306399835225,-4.238020685549511,plus3,3.0,tail_symmetric,0,0.15334898839241218,0.023515912240976166,0.1664666980358693,2017,2020,1614,strict_prior_logistic_c1
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2021,RB,10.725000000000001,5.101821388281831,5.623178611718171,plus3,3.0,tail_symmetric,1,0.15615697301007225,0.7120710541995239,1.8568935404058893,2017,2020,1614,strict_prior_logistic_c1
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2021,WR,14.720000000000002,18.532737332148464,-3.812737332148462,plus3,3.0,tail_symmetric,0,0.30961219398039264,0.09585971066135228,0.3705018015652945,2017,2020,1614,strict_prior_logistic_c1
394860a0-a0a7-5200-86c9-a79d669033ce,2021,RB,2.58,6.569423695947578,-3.989423695947578,plus3,3.0,tail_symmetric,0,0.1850169611760543,0.03423127592282158,0.2045879772167939,2017,2020,1614,strict_prior_logistic_c1
399f7c0a-f537-53b1-826c-cec23035d733,2021,WR,14.78125,17.092527774621903,-2.311277774621903,plus3,3.0,tail_symmetric,0,0.2836450150888205,0.08045449458473722,0.333579445902147,2017,2020,1614,strict_prior_logistic_c1
3a76bc58-678d-58ce-a65b-75cd507bfba8,2021,WR,7.8133333333333335,6.33853549314433,1.4747978401890034,plus3,3.0,tail_symmetric,0,0.20055821055004078,0.04022359581903449,0.22384155805179373,2017,2020,1614,strict_prior_logistic_c1
3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2021,RB,10.663636363636364,7.010232495459317,3.6534038681770467,plus3,3.0,tail_symmetric,1,0.167342565812808,0.6933184027071979,1.7877122753004293,2017,2020,1614,strict_prior_logistic_c1
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2021,RB,9.083333333333334,6.35900973292814,2.724323600405194,plus3,3.0,tail_symmetric,0,0.1608909200900492,0.0258858881674226,0.1754145691541121,2017,2020,1614,strict_prior_logistic_c1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,QB,23.896250000000002,21.640037183919105,2.2562128160808967,plus3,3.0,tail_symmetric,0,0.2871990136496325,0.08248327344132181,0.33855301905774143,2017,2020,1614,strict_prior_logistic_c1
3e54f695-2bb6-57be-b3f3-39033e726d7c,2021,RB,7.1000000000000005,6.2113253067642935,0.888674693235707,plus3,3.0,tail_symmetric,0,0.16904889425907746,0.028577528650216753,0.18518432371459567,2017,2020,1614,strict_prior_logistic_c1
3e7454ee-224a-520c-9e11-ed6f5e64db91,2021,RB,3.1846153846153844,7.836351669103138,-4.651736284487754,plus3,3.0,tail_symmetric,0,0.20158844075624943,0.04063789944653589,0.22513107607897853,2017,2020,1614,strict_prior_logistic_c1
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2021,RB,13.5,11.587766976290604,1.9122330237093959,plus3,3.0,tail_symmetric,0,0.21638157154703672,0.04682098450516537,0.24383307550967195,2017,2020,1614,strict_prior_logistic_c1
3f5d0954-177b-5f1a-ab45-53e4228ab8df,2021,TE,1.5250000000000001,5.061320033370247,-3.536320033370247,plus3,3.0,tail_symmetric,0,0.07031858178011821,0.004944702943567173,0.07291331257616684,2017,2020,1614,strict_prior_logistic_c1
3fa89aa9-d289-50a3-9210-77e92dbfee57,2021,WR,9.638461538461538,13.515479180823226,-3.8770176423616878,plus3,3.0,tail_symmetric,0,0.23308206689834968,0.05432724990960675,0.2653754805994043,2017,2020,1614,strict_prior_logistic_c1
40b3e497-077d-5b14-8c09-33197471ef29,2021,WR,4.555555555555555,4.755911726196879,-0.2003561706413235,plus3,3.0,tail_symmetric,0,0.13927817518398417,0.019398410082580583,0.14998391059461352,2017,2020,1614,strict_prior_logistic_c1
41853f23-f6c9-570b-8533-73644c540c43,2021,TE,1.625,3.8085388655333623,-2.1835388655333623,plus3,3.0,tail_symmetric,0,0.06561028492100358,0.00430470948741527,0.06786167394756548,2017,2020,1614,strict_prior_logistic_c1
41eeee1a-843c-5935-8e24-a6f55676e8ba,2021,RB,13.616666666666667,11.246837007993634,2.3698296586730336,plus3,3.0,tail_symmetric,0,0.2000282366709272,0.04001129546568047,0.22317884777578148,2017,2020,1614,strict_prior_logistic_c1
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2021,WR,4.791666666666667,6.967963833522302,-2.176297166855635,plus3,3.0,tail_symmetric,0,0.16166499533412074,0.02613557071638128,0.1763374914811627,2017,2020,1614,strict_prior_logistic_c1
431e4eb8-c794-592c-b6f3-da597c567286,2021,TE,3.088888888888889,3.5820218680634497,-0.49313297917456067,plus3,3.0,tail_symmetric,0,0.06397026659993882,0.004092195008867248,0.06610803655603133,2017,2020,1614,strict_prior_logistic_c1
436c3d38-fe64-5c90-802f-5893fefad55d,2021,WR,2.6999999999999997,4.464414838369164,-1.7644148383691642,plus3,3.0,tail_symmetric,0,0.13812500649695403,0.019078517419783593,0.14864503797273357,2017,2020,1614,strict_prior_logistic_c1
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2021,WR,13.971428571428572,15.053419834539836,-1.0819912631112647,plus3,3.0,tail_symmetric,0,0.26274950760306787,0.06903730374565462,0.3048275634037163,2017,2020,1614,strict_prior_logistic_c1
440ea11e-4a81-56c3-a4b3-c1b98e706346,2021,TE,3.7000000000000006,3.7190794817242385,-0.0190794817242379,plus3,3.0,tail_symmetric,0,0.061099560482976704,0.0037331562912129284,0.06304583359864453,2017,2020,1614,strict_prior_logistic_c1
445a3306-5fcd-5dd2-955f-3c22dded9fb0,2021,WR,1.7000000000000002,4.269282433199685,-2.5692824331996844,plus3,3.0,tail_symmetric,0,0.13202740641238583,0.0174312360439813,0.1415951390280805,2017,2020,1614,strict_prior_logistic_c1
447b185a-9ecd-51f6-8921-30a0206a573c,2021,RB,17.425,19.89375384160483,-2.46875384160483,plus3,3.0,tail_symmetric,0,0.4137474165137935,0.17118692467183852,0.5340045524318585,2017,2020,1614,strict_prior_logistic_c1
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2021,TE,5.364285714285714,6.06998187628567,-0.7056961619999562,plus3,3.0,tail_symmetric,0,0.08392945622769378,0.007044153622676366,0.08766190442148152,2017,2020,1614,strict_prior_logistic_c1
451bad9d-7998-5455-a9bd-753ab7f06469,2021,WR,4.685714285714285,6.978351054803446,-2.292636769089161,plus3,3.0,tail_symmetric,0,0.15368655571498965,0.02361955740753662,0.16686548647572844,2017,2020,1614,strict_prior_logistic_c1
45b40e8a-3f58-5522-820e-8a525ab57eea,2021,WR,18.585714285714285,11.908693668780009,6.677020616934277,plus3,3.0,tail_symmetric,1,0.29397829456787533,0.4984666485412859,1.2242493423693004,2017,2020,1614,strict_prior_logistic_c1
45d0654b-4331-56ce-a016-514e89fc38f1,2021,QB,15.717333333333332,13.834644015173273,1.8826893181600592,plus3,3.0,tail_symmetric,0,0.2432090508394453,0.059150642410223886,0.27866822067042896,2017,2020,1614,strict_prior_logistic_c1
46456d8d-f740-5e39-a90b-214b9c9fde43,2021,WR,3.854,3.9901606167631556,-0.1361606167631555,plus3,3.0,tail_symmetric,0,0.1291656472514302,0.0166837644298809,0.13830350075749825,2017,2020,1614,strict_prior_logistic_c1
470bce8b-05ac-5a15-9774-e2d825f72d9e,2021,RB,12.058333333333332,16.56952867081008,-4.511195337476748,plus3,3.0,tail_symmetric,0,0.3389142631631998,0.11486287777545463,0.4138717397705205,2017,2020,1614,strict_prior_logistic_c1
475a2276-6786-5877-b07f-71db71b90f3e,2021,RB,5.66,10.23535728800252,-4.57535728800252,plus3,3.0,tail_symmetric,0,0.24643025690770318,0.06072787151959659,0.2829337063504564,2017,2020,1614,strict_prior_logistic_c1
478368e9-1d81-51c1-9521-d705a1d2e055,2021,QB,14.306153846153848,17.46743165160225,-3.161277805448403,plus3,3.0,tail_symmetric,0,0.25884283932952357,0.06699961547216955,0.2995425835018136,2017,2020,1614,strict_prior_logistic_c1
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2021,QB,14.07,13.86095874886214,0.20904125113785987,plus3,3.0,tail_symmetric,0,0.23977380312955354,0.0574914766672099,0.27413926252291315,2017,2020,1614,strict_prior_logistic_c1
483b1a83-17c8-5df0-be5f-36fb1bf215d1,2021,RB,6.425000000000001,5.67911222940577,0.7458877705942308,plus3,3.0,tail_symmetric,0,0.1609376561315337,0.02590092916111179,0.17547026792342052,2017,2020,1614,strict_prior_logistic_c1
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2021,WR,3.6923076923076925,4.1122334219634356,-0.41992572965574304,plus3,3.0,tail_symmetric,0,0.1374139052702707,0.01888258136162693,0.1478203150818069,2017,2020,1614,strict_prior_logistic_c1
4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2021,WR,4.566666666666666,4.434069857596415,0.13259680907025118,plus3,3.0,tail_symmetric,0,0.13241715457949718,0.017534302826930453,0.14204427267705894,2017,2020,1614,strict_prior_logistic_c1
4afd7f79-475b-5a1a-8488-d353d4212281,2021,RB,8.928571428571429,5.396992858057757,3.5315785705136715,plus3,3.0,tail_symmetric,1,0.15860724752548988,0.7079417639166323,1.8413242739434306,2017,2020,1614,strict_prior_logistic_c1
4b2c6c5a-73d0-5278-af53-05fbb595256f,2021,TE,2.16,5.340719861683811,-3.1807198616838113,plus3,3.0,tail_symmetric,0,0.07199981428767677,0.005183973257459944,0.07472334607491854,2017,2020,1614,strict_prior_logistic_c1
4b399c32-e39b-5a74-ba66-af7ed585998f,2021,RB,1.9500000000000002,6.082872229424434,-4.132872229424434,plus3,3.0,tail_symmetric,0,0.1638500931365388,0.02684685302085244,0.17894736754236865,2017,2020,1614,strict_prior_logistic_c1
4b98326e-b9df-53c3-b127-cd532a2ed62e,2021,WR,2.566666666666667,9.284465382816604,-6.717798716149938,plus3,3.0,tail_symmetric,0,0.26513915386551734,0.07029877091252248,0.30807412268063655,2017,2020,1614,strict_prior_logistic_c1
4bce7997-6962-558d-a207-44e60c5fc456,2021,WR,15.373333333333333,11.168980723356889,4.2043526099764446,plus3,3.0,tail_symmetric,1,0.20412368562419217,0.6334191077844198,1.5890291667853942,2017,2020,1614,strict_prior_logistic_c1
4c80e5d8-6bce-5d8c-9286-e0c4a081c381,2021,RB,3.9,5.186313994333544,-1.2863139943335438,plus3,3.0,tail_symmetric,0,0.1518032213099685,0.02304421800008328,0.16464261976773192,2017,2020,1614,strict_prior_logistic_c1
4d926599-817c-586f-b6a9-c31001e1c372,2021,RB,2.642857142857143,5.282565911625877,-2.639708768768734,plus3,3.0,tail_symmetric,0,0.16445961348934177,0.027046964469063683,0.1796765939812962,2017,2020,1614,strict_prior_logistic_c1
4dc33eee-39d1-5137-a408-937a10138f2e,2021,TE,7.760000000000001,8.581614207366393,-0.8216142073663919,plus3,3.0,tail_symmetric,0,0.08609549765684012,0.0074124347167789624,0.09002919619991118,2017,2020,1614,strict_prior_logistic_c1
4ee11f10-fc74-548e-ad8b-d8fce637a717,2021,WR,7.7250000000000005,10.605247609122756,-2.8802476091227556,plus3,3.0,tail_symmetric,0,0.1738985059121799,0.030240690358488465,0.19103763881124558,2017,2020,1614,strict_prior_logistic_c1
4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2021,WR,4.628571428571429,5.332513864618446,-0.7039424360470168,plus3,3.0,tail_symmetric,0,0.15764398917503247,0.024851627323017756,0.17155253839457096,2017,2020,1614,strict_prior_logistic_c1
51bb2433-979a-5852-ac56-36961a15bba9,2021,WR,11.46875,11.980538010175108,-0.511788010175108,plus3,3.0,tail_symmetric,0,0.21116629009645982,0.04459120207310222,0.23719974092792426,2017,2020,1614,strict_prior_logistic_c1
52d05d43-27cf-59f5-9168-ba117226f44a,2021,TE,7.4799999999999995,6.2180004694421385,1.261999530557861,plus3,3.0,tail_symmetric,0,0.09532127301147772,0.00908614508852867,0.1001753961115854,2017,2020,1614,strict_prior_logistic_c1
544e8f3a-163c-5f19-9c87-c86174d3c8ef,2021,RB,4.2375,5.294451534189972,-1.056951534189972,plus3,3.0,tail_symmetric,0,0.20629321045915938,0.04255688868154703,0.2310411686308018,2017,2020,1614,strict_prior_logistic_c1
546d15cf-39ca-5577-af7d-d2aa57cfa617,2021,WR,3.1222222222222222,6.788472504132192,-3.6662502819099694,plus3,3.0,tail_symmetric,0,0.1812299634907499,0.03284429966685854,0.19995202025974515,2017,2020,1614,strict_prior_logistic_c1
55b9aef8-06ce-5ff0-980c-a147ced2dd67,2021,RB,8.566666666666666,9.973719639231984,-1.4070529725653174,plus3,3.0,tail_symmetric,0,0.26394302155572014,0.06966591862796334,0.30644774688524223,2017,2020,1614,strict_prior_logistic_c1
55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2021,RB,17.15,5.550869134709932,11.599130865290068,plus3,3.0,tail_symmetric,1,0.15918929062015996,0.7069626490078298,1.8376612778084502,2017,2020,1614,strict_prior_logistic_c1
55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2021,WR,9.224615384615383,5.302879751480795,3.9217356331345883,plus3,3.0,tail_symmetric,1,0.15528882645050393,0.713536966719367,1.862468499577486,2017,2020,1614,strict_prior_logistic_c1
567d5748-0794-500d-be04-33d6524f437c,2021,TE,18.475,11.788703679875695,6.686296320124306,plus3,3.0,tail_symmetric,1,0.10978837497185902,0.7924767373352435,2.209200630085048,2017,2020,1614,strict_prior_logistic_c1
56968010-f97c-5d6f-89b1-d60254e72209,2021,RB,8.541666666666666,9.62729778024452,-1.085631113577854,plus3,3.0,tail_symmetric,0,0.1926649121214117,0.0371197683627513,0.21401647027955215,2017,2020,1614,strict_prior_logistic_c1
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2021,WR,6.253333333333334,7.502141612093312,-1.2488082787599781,plus3,3.0,tail_symmetric,0,0.21672842612288995,0.046971210689704966,0.24427580547923322,2017,2020,1614,strict_prior_logistic_c1
57780914-ba09-5ff4-b961-dd3b3d37eacb,2021,WR,14.28125,14.191766830644328,0.08948316935567213,plus3,3.0,tail_symmetric,0,0.2411557197028062,0.05815608114537843,0.2759586869344034,2017,2020,1614,strict_prior_logistic_c1
582b2772-f12f-56f5-bf20-9dccef914f97,2021,WR,2.1,5.163062868868136,-3.0630628688681356,plus3,3.0,tail_symmetric,0,0.16222068601738668,0.026315550971951554,0.17700056165178654,2017,2020,1614,strict_prior_logistic_c1
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2021,RB,11.65,4.0626164860233045,7.587383513976696,plus3,3.0,tail_symmetric,1,0.14514625584570853,0.7307749238946109,1.9300133839133766,2017,2020,1614,strict_prior_logistic_c1
59048fdb-5cf7-51b8-a226-585cfe379ca5,2021,WR,2.4250000000000003,3.875148576638922,-1.450148576638922,plus3,3.0,tail_symmetric,0,0.13173813401919196,0.017354935954858583,0.14126192090275613,2017,2020,1614,strict_prior_logistic_c1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,QB,21.63875,19.317359175532776,2.321390824467226,plus3,3.0,tail_symmetric,0,0.27532242808098256,0.07580243940440781,0.32202845143602343,2017,2020,1614,strict_prior_logistic_c1
