player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,next_residual_w025,80,0.4163351332752239,0.8853910106127051,1.1000783389809858,61.023733911243745,0.03589745905318623,10.378218219049495,6.374542876027348,9.837961308639937,14.886473213401842,1.8685130584235905,0.19070458194307097,1,63.16199490818711,12.047934688363881,50.86152426183694,114.17288692652993,51.010892018342815,21.336820027067958,0.15316870319888937,1,137.84687205994177,212.59403390046825,0.007668807540572933,0.28103219917346345,0.08234844682348515,0.050620736791730236,13.113266080274522,9.0,14.0,15.0,1.1692039405420156,1,0.0989527863429233,0.0,5.010530699497977,0.4708372329312329,0.13682837349809412,0.07897909697227323,0.006781266694240361,0.002562458993337631,5.881060909434828e-05,0.009791653925028228
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,next_residual_w050,80,0.437439661535126,0.9236283719671059,1.0547405410529058,60.39621055793346,0.03650813960139279,10.379917871788068,6.4198806739554275,10.01931101132992,14.931811011329922,1.910031477241776,0.1811703558923696,1,63.31062638450976,11.081799088475272,51.47004901751382,114.82921439140254,51.518588006892784,21.758041552566848,0.15667154521722051,1,137.83114231817774,213.27410086938943,0.013431552153639715,0.28855304057544695,0.07873234921452123,0.048698426979943935,13.079662921387543,8.0,14.0,15.0,1.1559435353638534,1,0.10006785554694048,0.0,4.903219844270263,0.47588679792982974,0.12127546517655083,0.08326285722533554,0.006198782812837322,0.002371536790320931,0.00018040659325594367,0.010013575713763346
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,next_residual_w100,80,0.47964871805493015,0.9744416476303768,0.8518216479833783,59.157243510429325,0.037436817250098134,10.378735019765436,6.508063237732781,10.086217999637544,14.421192284362156,1.9583498255497775,0.14620696787122622,1,62.90891607668276,10.782867779465432,53.33475108530221,115.26303320887627,52.35411713219351,21.82142180304991,0.16300799793680426,1,136.69354793086916,214.46768736862057,0.020749505339633243,0.29778161100797157,0.05959698085627839,0.036806981866440915,12.944972676596525,8.0,14.0,15.0,1.1135588809638715,1,0.10931746768129375,0.0,4.843255816235114,0.4753144760202991,0.1105317647012292,0.08867388785450289,0.003551800127183613,0.0013547539141165103,0.0004305419718394685,0.011950308740250703
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,next_participation_w025,80,0.39721756466472424,0.8348213839864712,1.1004497575546253,61.4349512386631,0.035711032292917604,10.380087661913791,6.374171457453708,9.928201820831571,14.886101794828203,1.9030761444262811,0.19000571590462345,1,63.67824068626196,10.72914349676168,51.721125802641474,114.16751012787662,50.48926944161467,21.80590231748878,0.15593346793197652,1,137.9489432286997,212.58846262186367,0.013463054953213219,0.2780481431062693,0.08620232018418895,0.0534586043209307,13.094600097686525,9.0,14.0,15.0,1.1448584553490195,1,0.09775087058779072,0.0,4.921437800940234,0.46520296776275044,0.1170815369561733,0.07731076988484441,0.007430840005137431,0.0028578223759418305,0.00018125384867323898,0.00955523270067101
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,next_participation_w050,80,0.3992045243141266,0.866347315090398,1.1721193709069255,60.960547089203,0.03630568576711099,10.380512126231134,6.302501844101409,9.975741705285426,14.814432181475903,1.9004210017342391,0.19030497959157805,1,63.829039197475765,11.636082160621573,53.54712634945425,113.12999313786896,49.3009539403932,21.874962757800304,0.14525662868900058,1,138.49913728079997,211.51341842157916,0.013484953412582872,0.2733003347795804,0.0885543085485106,0.061139277110898026,13.12946926788404,9.0,14.0,15.0,1.1688017055903392,1,0.09807131377454231,0.0,4.792045490019937,0.4664186596313668,0.0939442424623447,0.07469307299063072,0.007841865562504817,0.0037380112056431794,0.00018184396853953042,0.009617982585464733
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,next_both_w050,80,0.4414135808339308,0.9607760745489713,1.1059078794337323,59.36489281314623,0.037769554681700214,10.38026041880983,6.3687133355746015,9.922743698952463,14.880643672949095,1.9047317564252162,0.1932939989303819,1,63.434160627490535,12.01460769530376,51.65412777903066,114.08849624851786,50.65433562102732,21.796856195363375,0.15001931157955542,1,138.3254494235938,212.506590793677,0.013503780473750466,0.27141933503311816,0.08153362668595136,0.05681111794709827,13.11576217158775,8.0,14.0,15.0,1.1813741448162165,1,0.10079891895374224,0.0,4.698903246327944,0.47917238892584024,0.0919883927175798,0.07366845542982005,0.006647732280564081,0.003227503122399111,0.00018235208708324436,0.010160422062243097
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,production_no_next,80,0.43568799603100894,0.8339973040385769,0.6297514809654048,68.34181588636606,0.030207486116992168,10.367267273124092,6.719182458825351,10.135998473244628,15.417939554863954,2.6618092909700586,0.8701613800269368,1,62.80055055419637,18.161788472020284,57.02727618282711,118.17379572951998,55.37324517532361,12.947788710637916,0.7091192986950884,1,137.48680854960287,215.35546163704865,0.026942720649306272,0.21489331005123308,0.11890671874276566,0.06863563527274247,12.925478979758797,8.0,14.0,15.0,2.3230816726755172,1,0.10781225893526038,0.0,5.5053483715921026,0.33091403875552416,0.19049737734585373,0.6163925146023091,0.014138807762171178,0.00471085042929293,0.0007259101959865545,0.011623483176723631
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,next_residual_w025,80,0.44468386148602423,0.8497901918834501,0.6736744438117573,67.45654088253038,0.03071699257516253,10.36726727312409,6.675259495978999,10.092075510398276,15.399983637987024,2.694518920717885,0.8615870255623148,1,62.307080512826104,17.871804447838898,55.38914851164305,119.7874965282333,57.4804160154072,13.096533140298405,0.7118389798590646,1,136.79393613234453,214.69661719435342,0.02647201963533117,0.21663607340277108,0.1275900909574659,0.07598098361052646,12.89790406936317,8.0,14.0,15.0,2.2843841399106344,1,0.10522576415063174,0.0,5.1869948217014965,0.34786429104527455,0.15077856332159525,0.6136590414938288,0.016279231310534423,0.0057731098704230915,0.000700767823573359,0.011072461441084376
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,next_residual_w050,80,0.45367972694103953,0.8642373885198789,0.7415794473021377,66.9717662414719,0.0308703100392481,10.367267273124089,6.607354492488618,10.035896159155287,15.332078634496643,2.7190604083311616,0.8603237145828355,1,61.379065241408135,20.513638546608693,54.55477658329005,118.88739403515874,57.5083287937506,13.560915858276388,0.7176672525703582,1,135.56731434911987,213.67804214199768,0.01932951687517448,0.21757361869741668,0.08884511253465927,0.0689804858392327,12.826241039397006,8.0,14.0,15.0,2.2647065561502506,1,0.11244397462300577,0.0,4.898073812542718,0.37089330082392546,0.12418274618392686,0.6121910421582556,0.00789345402129627,0.004758307426616584,0.000373630222627655,0.012643647429019167
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,next_residual_w100,80,0.4716714578510701,0.8902876594524087,0.770458685419821,67.22624597332145,0.030406478945170307,10.36726727312409,6.578475254370935,10.117080108470244,15.303199396378961,2.698848785934965,0.8772860699214108,1,60.71921475081034,20.309573579987237,54.19992753890365,118.50459051713067,57.78537576632033,13.533652568053373,0.7230071878930467,1,134.90843663644836,213.24485357023246,0.01860818877821702,0.21183862628029435,0.08201657424926566,0.06232593743296787,12.796412441071553,8.0,14.0,15.0,2.208341289746414,1,0.11291198046661607,0.0,4.437761242529223,0.39164881271654395,0.06264445454328241,0.6211983510237334,0.006726718451585307,0.0038845224768982254,0.0003462646896057618,0.01274911533289349
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,next_participation_w025,80,0.4527631415011112,0.8534854145157398,0.6422765087894224,67.9055976793921,0.030041122892888055,10.36726727312409,6.706657431001334,10.135199097668004,15.431381573009359,2.644050164353529,0.8637508475564161,1,62.74526303302383,18.079096919902142,56.859165029556145,120.20368617757194,57.45842314454811,12.995686590979915,0.7055230408581054,1,137.57079264595887,215.67580337855912,0.027253449351852164,0.22172371126001228,0.12497135059525775,0.0739060770568462,12.942119481810966,8.0,14.0,15.0,2.3324513949641346,1,0.10457715627029553,0.0,5.299958722107148,0.3350765618930735,0.16405807161450228,0.6057139816148887,0.01561783846960283,0.005462108225932487,0.0007427505015739712,0.01093638161358181
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,next_participation_w050,80,0.46983828697121344,0.8667778988000143,0.7413622620697452,68.01169102193572,0.0294717896405857,10.367267273124089,6.607571677721011,10.14617653182032,15.332295819729037,2.61898296095363,0.8554268602699423,1,62.880188092582344,17.424922346666158,55.52923423094041,118.89027289472848,56.01008480214614,13.308404381395661,0.6928382463551574,1,137.7020813619653,214.2886028326346,0.027279641584182557,0.22991521887799357,0.09394085241380909,0.07371965265564043,12.952447333329912,8.0,14.0,15.0,2.3359466139467937,1,0.10120023675083185,0.0,5.08459750312503,0.355521339443594,0.14305554064695808,0.5930305701157285,0.008824883752233061,0.005434587187668273,0.0007441788449614622,0.010241487918424419
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,next_both_w050,80,0.487830017881244,0.8910352984384262,0.8327477371585839,67.82312455707536,0.029382936058002993,10.36726727312409,6.774473288600841,10.054791056731482,15.240910344640197,2.6917826827979736,0.8695574756826933,1,61.455502452217,19.8694299303468,53.43456072433727,117.67892925684876,56.223426804631764,13.742729189322596,0.7166051732357475,1,136.31765324092694,213.00920618139088,0.019236079345712656,0.2147667946479578,0.08322076722079616,0.07018552093024426,12.917087581108472,8.0,14.0,15.0,2.3381575550102047,1,0.1027710964584055,0.0,4.624063456756454,0.39013111265715683,0.09308027357044284,0.6165911867874425,0.00692569609681794,0.004926007348249755,0.00037002674859455307,0.010561898267262887
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,production_no_next,80,0.47159332986250024,0.9759515429537138,1.4296115345706595,62.536093099340384,0.033417714275580566,10.33903482405683,5.35995617410376,10.056100642286237,15.508482738721673,1.0925639995801566,0.5109429831091045,1,64.37099089155208,10.540162921845443,59.220108265618464,118.51024228113818,54.13925138958609,12.470277839106299,0.5175260940130784,1,139.58264487659523,217.98509934229259,0.007772782514053807,0.3117313298994119,0.15298640031308114,0.07209908833978015,13.377494068218938,9.0,14.0,15.0,0.49885919583562965,1,0.0848584020111563,0.0,5.229072740155385,0.44397369313739804,0.14289038494941753,0.09717642204085597,0.02340483868075431,0.005198278539427423,6.041614801078062e-05,0.0072009483918870154
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,next_residual_w025,80,0.4945565044397629,1.0327167531135524,1.364797406990959,61.77541314205497,0.035869448299026864,10.339034824056828,5.424770301683461,10.182981171635667,15.555054020422727,1.1034716409102368,0.49856457000670507,1,64.36847067814774,11.047860619873704,58.20862818761763,119.36168252853611,54.99321185038836,12.727982745189415,0.5105282407274121,1,139.62606611503077,218.95731125598803,0.007357648801451415,0.3257395664186198,0.14983780350452766,0.08489685041564447,13.384430373249963,9.0,14.0,15.0,0.505448236537059,1,0.08352318910937163,0.0,5.285881104081167,0.4436768360481302,0.14903167235918294,0.1061062651305904,0.022451367359061444,0.007207475210496313,5.4134995885499446e-05,0.006976123118999857
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,next_residual_w050,80,0.5175196790170256,1.0690021388001436,1.3533609057660099,61.09655326558174,0.03806891861254266,10.339034824056828,5.227191775433675,10.351745346862245,15.566490521647676,1.119762674538309,0.48897140099989495,1,64.52489235204754,11.137444257920277,59.996673431037806,119.51191979618062,54.987027444133076,12.777284607564162,0.5022074015328762,1,139.6157738663866,219.12885877436224,0.006949601828186711,0.3227063483562452,0.1465392234944178,0.08489266771980607,13.397265347217274,9.0,14.0,15.0,0.4924936635291708,1,0.08163963877875134,0.0,5.2706079555261045,0.4503433916286411,0.1494550252037641,0.10413938726942226,0.021473744022346933,0.007206765032585403,4.8296965570336075e-05,0.006665030619925
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,next_residual_w100,80,0.5614054811967081,1.1654805540459052,1.4157672210814995,58.58157368215281,0.042493976656996786,10.33903482405683,5.1647854601181855,10.302827799529734,15.504084206332188,1.1000658976985598,0.4829061796263595,1,64.61436445429797,10.648607274206507,61.29223412393803,118.69211012604237,54.077745671744395,12.586776799891709,0.48946549060873035,1,140.1180626739856,218.19276404462994,0.0,0.31853954719538313,0.1416987312528887,0.07768159293833088,13.48647580495643,10.0,14.0,15.0,0.45437124135365736,1,0.07198294475884162,0.0,5.3999134890155105,0.44691192589764855,0.1629199008650955,0.10146744312743972,0.02007853043867838,0.0060344298814365375,0.0,0.005181544336154444
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,next_participation_w025,80,0.4883219721935302,1.0366320322915832,1.4292601857529994,62.3882740115806,0.03364423765482899,10.339034824056828,5.3603075229214205,10.118518392873627,15.508834087539332,1.0943367268460191,0.5083918405210398,1,64.2189909380767,10.542915083952558,57.3657206869142,118.51485782616521,54.29586688808851,12.560711831845058,0.504881405504207,1,139.33553889470386,217.99036957455743,0.007680241966679776,0.3074848069610312,0.15112715238978602,0.07249493932532344,13.347186154033114,9.0,14.0,15.0,0.5248879453466093,1,0.08440618320402311,0.0,5.035541188154355,0.45663701472286783,0.11793200078530357,0.09454690651186262,0.022839416189445606,0.005255516227782328,5.898611666674923e-05,0.007124403763071114
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,next_participation_w050,80,0.5050506145245601,1.0432646070888885,1.3812484406741437,62.4874294849637,0.033719113686808806,10.339034824056826,5.408319268000276,10.104463736182753,15.556845832618189,1.079156197973938,0.5022365355028464,1,64.12697874314324,10.918997480878774,57.993516460320414,119.14557112331912,55.018592380175875,12.465749747217512,0.5046919858970593,1,139.34817849216535,218.49179575074027,0.007573505494369741,0.3153506535409576,0.14920699319824748,0.08526212258416244,13.345134960910046,9.0,14.0,15.0,0.5253106410744879,1,0.0836984395726369,0.0,4.8818147706201405,0.467577496245327,0.10242446102990524,0.09944603468870906,0.02226272681926187,0.007269629547556742,5.735798547324865e-05,0.00700542878689435
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,next_both_w050,80,0.5509769636790854,1.1324328412211588,1.3586718048773632,60.964210057843786,0.038454235143558835,10.339034824056828,5.430895903797056,10.189106773749263,15.561179622536322,1.0842913277539483,0.49072579868439614,1,64.59595217604083,11.095843277486207,61.21085486507383,119.44215239481098,54.84620021877015,12.524183300775888,0.496340288031324,1,139.95421447657702,218.83044528769193,0.006810486206058883,0.31083970666430427,0.14349082614893588,0.08571257178335331,13.4224536286552,9.0,14.0,15.0,0.47700313690510265,1,0.08054232520166434,0.0,4.877419907383263,0.4751477487743036,0.10712866002861644,0.09662132323915072,0.02058961718890414,0.007346644961716495,4.638272236291831e-05,0.006487066148890654
Rashod Bateman,WR,2022,1.0,0-2,elite,10.299257555239619,66.34,9.583333333333334,-0.7159242219062847,24.900000000000002,57.5,6.0,6.0,0,0,0,0,1,0,127.58000000000001,1699,production_no_next,80,0.3013257211920842,0.7341368360376201,1.273698990707032,63.20713774357981,0.03946604842135703,10.299257555239617,4.76764189786592,10.128475231199252,15.606375167889444,1.003040232668448,0.42633435356895594,1,62.63629974748822,9.019424277211028,55.34031843547195,119.50040161713817,56.86410186964994,18.82784808459182,0.21656716961792127,1,136.39812695256933,219.50837846798873,0.028555003828608747,0.2868900407430424,0.12396837109634896,0.07066646886461254,12.973294140371113,8.0,14.0,15.0,5.661078061130356,0,0.14678979406542347,0.0,5.038757095383977,0.45247067396832885,0.11550563799561046,0.08230589547754454,0.015368157032282089,0.0049937498217932546,0.0008153882436518602,0.7279676555109225
Rashod Bateman,WR,2022,1.0,0-2,elite,10.299257555239619,66.34,9.583333333333334,-0.7159242219062847,24.900000000000002,57.5,6.0,6.0,0,0,0,0,1,0,127.58000000000001,1699,next_residual_w025,80,0.30949487165095424,0.7811448507098351,1.27309768628787,61.39816266079123,0.04118953177707629,10.299257555239617,6.007826535618414,10.002540348698961,15.606976472308606,0.9542695014871891,0.42495827517037404,1,62.374445046844066,11.454576104333928,55.34730297083249,113.50611993900046,51.13167489215639,18.753192102262243,0.21267008659013548,1,136.41214181843998,212.07677303427624,0.02395777382789517,0.2771470000167459,0.1143451616185268,0.06855228618273346,12.971391603697569,8.0,14.0,15.0,5.650591799154074,0,0.15044545029640463,0.0,4.794436237608342,0.4729812606350231,0.08841408471190776,0.07681045961828216,0.013074815985567015,0.0046994159408793885,0.0005739749267885788,0.7217429329220787
Rashod Bateman,WR,2022,1.0,0-2,elite,10.299257555239619,66.34,9.583333333333334,-0.7159242219062847,24.900000000000002,57.5,6.0,6.0,0,0,0,0,1,0,127.58000000000001,1699,next_residual_w050,80,0.31766402210982436,0.8277350241270669,1.2144840428534394,59.67538523587118,0.04268002189201487,10.29925755523962,6.066440179052845,9.854416369529037,15.665590115743036,0.9229772343775249,0.392947216231071,1,62.2555194181813,11.913704583817314,56.02813792253477,114.25684330782146,52.001323889640155,18.918364779338585,0.2129929602148604,1,136.33868094349037,212.95597768579267,0.02412031182379156,0.2677650133056716,0.10516463692631707,0.06486457451883065,12.954740161466045,8.0,14.0,15.0,5.629856172945971,0,0.15337498135442443,0.0,4.621763027288053,0.4926470322784414,0.08060633338166556,0.07169810235058649,0.011059600859844093,0.0042074130275089345,0.000581789442476939,0.7167739221966213
Rashod Bateman,WR,2022,1.0,0-2,elite,10.299257555239619,66.34,9.583333333333334,-0.7159242219062847,24.900000000000002,57.5,6.0,6.0,0,0,0,0,1,0,127.58000000000001,1699,next_residual_w100,80,0.3340023230275645,0.9075125594028814,1.0495714123214006,57.422891053520694,0.044710249274735575,10.29925755523962,6.2177662198527734,9.945519476251551,14.956076951592909,0.9268454463065257,0.38652915061340326,1,62.18729716392674,10.512482887976898,58.064059976066616,113.87477708322506,51.68747991929831,19.535198311796446,0.20781166085005537,1,136.22038413713906,212.1672278432139,0.024053092617343248,0.2525811455515274,0.09609300980438348,0.06159059725543575,12.9483339255335,8.0,14.0,15.0,5.625387669339841,0,0.15627713352938327,0.0,4.336611776070292,0.5148472041828648,0.05538059145992283,0.06379723508812186,0.00923386653326534,0.00379340167028129,0.0005785512644584923,0.7118682754053941
Rashod Bateman,WR,2022,1.0,0-2,elite,10.299257555239619,66.34,9.583333333333334,-0.7159242219062847,24.900000000000002,57.5,6.0,6.0,0,0,0,0,1,0,127.58000000000001,1699,next_participation_w025,80,0.31066319042591484,0.7563362042412046,1.3803395344888583,62.7578696225515,0.039404520978573984,10.29925755523962,5.900584687417426,10.06559537355083,15.517977469986265,1.0010824964552203,0.46931172975020014,1,62.53308559300528,10.61453641704528,54.10162032320697,117.91542605061785,55.38234045761257,18.558993531772217,0.22056106649898438,1,136.3007531874162,217.90877031126138,0.023802762638158052,0.29342484189438395,0.1325904778621874,0.07334480472448188,12.95191727254547,8.0,14.0,15.0,5.6343399683526,0,0.14796774899734122,0.0,4.881737864419844,0.4644223537485657,0.09928946254267774,0.08609813784074422,0.017580234819723203,0.005379460380072379,0.0005665715092084928,0.7259589567486577
Rashod Bateman,WR,2022,1.0,0-2,elite,10.299257555239619,66.34,9.583333333333334,-0.7159242219062847,24.900000000000002,57.5,6.0,6.0,0,0,0,0,1,0,127.58000000000001,1699,next_participation_w050,80,0.32000065965974545,0.784194451425994,1.3253791741251648,62.55629032264314,0.039139252589234175,10.299257555239619,5.955545047781119,9.950258860861666,15.572937830349957,0.9697271562273047,0.46799724927318426,1,62.61292875847742,11.045048243423546,54.7400200557814,118.73229011764496,56.11936135916754,18.532530065496218,0.21269043176111385,1,136.6240751445057,218.73317571671677,0.02380570668257139,0.2871546320166373,0.12822054400125002,0.08028580998501644,12.979667277126696,8.0,14.0,15.0,5.671562540036098,0,0.1484826767691755,0.0,4.762908718202549,0.46582407045508467,0.08113153900262152,0.0824577826886104,0.01644050790397649,0.006445811284950166,0.0005667116706566242,0.7250817517621885
Rashod Bateman,WR,2022,1.0,0-2,elite,10.299257555239619,66.34,9.583333333333334,-0.7159242219062847,24.900000000000002,57.5,6.0,6.0,0,0,0,0,1,0,127.58000000000001,1699,next_both_w050,80,0.33633896057748564,0.8569716384881049,1.1281428221174576,59.76317509106358,0.04182263240672193,10.299257555239619,6.139194810056717,9.866948066455494,15.242828064111539,0.9393779471860055,0.40076574066699094,1,62.46283602348228,9.935917687299469,57.03415032006795,113.25477518182863,50.79193915834635,19.201611203542846,0.2085583037155907,1,136.54084139007168,210.988656696273,0.024014442248279907,0.2611908525022889,0.09630473646829837,0.060002581927416906,12.975084356754632,8.0,14.0,15.0,5.6631246094941705,0,0.1535606275600096,0.0,4.366907179903148,0.5070860949951006,0.051135192600356684,0.06822066143087244,0.009274602266228399,0.003600309837956378,0.000576693436495971,0.7164596112166047
Devonta Smith,WR,2022,1.0,0-2,elite,10.116123726715884,85.01,15.72,5.603876273284117,142.9,235.8,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,production_no_next,80,0.3290487846031551,0.7701127389527728,1.3924475951379585,62.16595700912554,0.037943382674165894,10.116123726715884,4.465759464911258,9.932419886147724,15.553682594285593,3.574870763232509,0.9369201281919475,0,60.02150339884551,9.085180682528172,51.64163465528223,115.01358766039621,54.9920842615507,61.19289031121625,0.9605304725068383,0,131.76018229686315,215.19889197366888,0.01974059381089472,0.3044382230874913,0.14048424293893394,0.06905966548858469,12.809387774056935,7.0,14.0,15.0,0.7527420854591689,1,0.1820902131116972,0.0,5.357497001596219,0.45215634297571905,0.15601169568499842,0.48380618550168647,0.7387673366362576,0.8666499064202259,0.00038969104400673495,0.0331568457110633
Devonta Smith,WR,2022,1.0,0-2,elite,10.116123726715884,85.01,15.72,5.603876273284117,142.9,235.8,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,next_residual_w025,80,0.3376922536730261,0.8018654032565573,1.28306167484825,60.470229368735836,0.040426451241308316,10.116123726715884,4.575145385200966,10.041805806437432,15.432121501103138,3.575190675156624,0.9454834036243567,0,60.27554483784166,7.879016188527473,52.99122157365679,116.63936717006594,56.36382233222428,60.94975962715081,0.9640556680438955,0,131.96376886995546,216.6209307780145,0.02002772143481009,0.29381207263924497,0.12978721820119243,0.06944310653884996,12.83264580140795,8.0,14.0,15.0,0.744663999688516,1,0.18148290323201216,0.0,5.014778174807182,0.4811575236951939,0.12140757542184331,0.49870138875007897,0.7572702856060191,0.8659361319680661,0.0004011096258703515,0.03293604416551989
Devonta Smith,WR,2022,1.0,0-2,elite,10.116123726715884,85.01,15.72,5.603876273284117,142.9,235.8,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,next_residual_w050,80,0.346335722742897,0.8327828269461282,1.1542611483763057,59.44831884507696,0.04235699204840089,10.116123726715884,4.7039459116729105,10.108539931139648,15.542679181696435,3.5743428883844803,0.9218212765026771,0,59.94501258843947,8.618362940129646,54.60044882248917,112.5404368896803,52.595424301240826,61.56622551683299,0.9672451644315758,0,131.58279343155095,211.11231367509365,0.02006432796319889,0.2791720469854354,0.11309530592849525,0.05945517812743376,12.780497801147137,7.0,14.0,15.0,0.7781592380794211,1,0.18576308074300152,0.0,4.648166780105404,0.5201559574295676,0.09026265685459743,0.5195929378471673,0.7865999363660694,0.8846245619512975,0.00040257725661480486,0.0345079221671309
Devonta Smith,WR,2022,1.0,0-2,elite,10.116123726715884,85.01,15.72,5.603876273284117,142.9,235.8,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,next_residual_w100,80,0.35138508334503193,0.9016699405271087,1.19714882219857,56.757412483754706,0.04651164957500069,10.116123726715884,5.3695077891349055,10.127718659087112,15.053171333088741,3.5799932027883354,0.9304290859767219,0,59.27919911638508,10.614981995168637,54.102281064532434,109.75475958637755,50.475560469992466,62.35557852429978,0.9761277793932672,0,131.10451774991225,207.2065592672003,0.02020907560627887,0.27546086207260195,0.09978889308562844,0.04782420837805354,12.73311356144691,7.0,14.0,15.0,0.8099558360282064,1,0.1918458126758789,0.0,4.361090115417396,0.5270529963383304,0.06409636682089737,0.524956962388577,0.8103800370119981,0.9066387381508804,0.0004084067368602957,0.03680481584126842
