player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Jaylen Waddle,WR,2021,0.0,0-2,starter,8.954404415657553,112.59,13.242857142857144,4.288452727199591,94.4,185.40000000000003,14.0,14.0,0,1,0,0,0,0,96.70000000000003,1577,ppg225_tdrate050_wr,80,0.4657116038467296,1.0378266471669702,-0.6486193482733462,59.27002241548069,0.04196442372754041,8.954404415657553,5.2458643408561825,8.643937225469362,12.943967864151045,2.891104565448598,0.9094078342931772,0,48.166934252656915,10.17230660005089,39.17892736622417,92.14531728569787,43.978383033040956,32.497791771951285,0.9218611915549009,0,114.21561892201956,183.61709526159234,0.0,0.19010152098804475,0.06574778279213726,0.07813880844509904,12.664007685860938,9.0,13.0,15.0,0.6303756876429203,1,0.08244987049458041,0.0,5.0454918127316315,0.40866465723657536,0.11607935155043676,0.6559355463058785,0.004322770942082061,0.006105673385219882,0.0,0.006797981144573082,ca42cfb0-4498-54c3-a50c-601ada26ce69,57.2,13.276593805199992,0.07500623835507055,0.8511904761904762,0.6350877192982456,0.6280701754385964,0.614985380116959,0.6090121136173767,WR,1
Jaylen Waddle,WR,2021,0.0,0-2,starter,8.954404415657553,112.59,13.242857142857144,4.288452727199591,94.4,185.40000000000003,14.0,14.0,0,1,0,0,0,0,96.70000000000003,1577,ppg225_both025_wr,80,0.4646642700651211,1.0397949482207736,-0.6797026154676895,59.78621302773652,0.04248216522434353,8.954404415657553,5.276947608050525,8.62452369779191,12.975051131345388,2.90081742535303,0.9127709151047415,0,48.282431151901775,10.302560291150996,39.52480910152123,92.5676594363654,44.28522828446363,32.50004074447549,0.9150633538964087,0,114.31601662690495,184.0833442695075,0.0,0.1930698540303855,0.06190277737086392,0.07953930389750588,12.673288885642071,9.0,13.0,15.0,0.62136899343944,1,0.08390503573235303,0.0,4.991767621910425,0.4131957342388955,0.1054361519898586,0.6511362604745434,0.0038319538462267422,0.006326500864499794,0.0,0.007040055021247439,ca42cfb0-4498-54c3-a50c-601ada26ce69,57.2,13.276593805199992,0.07500623835507055,0.8511904761904762,0.6350877192982456,0.6280701754385964,0.614985380116959,0.6090121136173767,WR,1
Jaylen Waddle,WR,2021,0.0,0-2,starter,8.954404415657553,112.59,13.242857142857144,4.288452727199591,94.4,185.40000000000003,14.0,14.0,0,1,0,0,0,0,96.70000000000003,1577,ppg225_both050_wr,80,0.47340754593772943,1.1170587343900935,-0.6683824574400805,57.50402900985943,0.04788502621608626,8.954404415657553,5.265627450022917,8.663700334636095,12.96373097331778,2.886729944968233,0.9180040593128217,0,48.25270857408775,10.255123438463873,40.484889982461894,92.41384742370327,44.161138849615526,32.56093884268753,0.923525685623915,0,114.54583463608363,183.91354189909333,0.0,0.18982283314811682,0.058369074521515026,0.07647431437608498,12.714960408179799,9.0,13.0,15.0,0.6138427943120961,1,0.08121787822419126,0.0,4.916316405883542,0.4166747877346664,0.09994087527137502,0.6563870416881441,0.0034069488604981744,0.005848320759292278,0.0,0.00659634374323956,ca42cfb0-4498-54c3-a50c-601ada26ce69,57.2,13.276593805199992,0.07500623835507055,0.8511904761904762,0.6350877192982456,0.6280701754385964,0.614985380116959,0.6090121136173767,WR,1
Marquise Brown,WR,2021,2.0,0-2,starter,8.922856967405377,115.5,13.092857142857143,4.170000175451767,87.8,183.3,14.0,14.0,0,1,0,0,0,0,96.70000000000003,1577,production,80,0.34872506978400686,0.8273506438875473,-0.7846666582071948,69.6374368972762,0.03102031937089869,8.922856967405377,5.169545447514362,8.305734553872002,14.870635865849403,2.78104611251759,0.8981877392175712,1,48.653983978055535,11.347520607640512,44.3694762466212,89.37058609867516,40.716602120619626,27.632528919146097,0.8963622580876202,1,114.88186514125087,173.98688164096734,0.031038350172828286,0.20002285404505732,0.10181226078242879,0.066703746341125,12.844889525252585,8.0,14.0,15.0,0.6184816222288423,1,0.11114327724365053,0.0,5.48437899961117,0.36039609505499837,0.16715514737145326,0.6399634340502157,0.010365736445629287,0.004449389775941146,0.0009633791814511097,0.012352828076458966,4bce7997-6962-558d-a207-44e60c5fc456,59.0,13.851694915254237,0.11864406779661017,0.855072463768116,0.7298245614035088,0.9666666666666667,0.696516653953725,0.8990338164251208,WR,1
Marquise Brown,WR,2021,2.0,0-2,starter,8.922856967405377,115.5,13.092857142857143,4.170000175451767,87.8,183.3,14.0,14.0,0,1,0,0,0,0,96.70000000000003,1577,ppg225_wr,80,0.3499705923394102,0.8764259032971116,-0.6791884019803645,66.9229166956709,0.034065178266525144,8.922856967405377,5.244885946311024,8.304128702719076,14.765157609622573,2.8100392610588107,0.8962005517489426,1,48.063137990326624,10.991498392703146,43.18284586406936,85.14753243037187,37.084394440045244,28.203353527421456,0.9000958861208529,0,113.69488971129928,168.3306805407861,0.021012473336904522,0.20099034097495705,0.1037994482510573,0.06557119116809108,12.768806895109222,8.0,14.0,15.0,0.6457026441023985,1,0.10483384245644399,0.0,5.479096830462169,0.37195996049180324,0.18446405833944868,0.6384164352153154,0.010774325457223923,0.004299581111202346,0.00044152403573412345,0.010990134524182519,4bce7997-6962-558d-a207-44e60c5fc456,59.0,13.851694915254237,0.11864406779661017,0.855072463768116,0.7298245614035088,0.9666666666666667,0.696516653953725,0.8990338164251208,WR,1
Marquise Brown,WR,2021,2.0,0-2,starter,8.922856967405377,115.5,13.092857142857143,4.170000175451767,87.8,183.3,14.0,14.0,0,1,0,0,0,0,96.70000000000003,1577,ypr050_wr,80,0.43198339676086933,0.8790115412048558,-0.8866867300140286,71.10779899399584,0.027254021587243323,8.922856967405377,4.460111879237587,8.471150840276549,13.469978340318269,2.697429123577938,0.8547842325694066,1,49.0392803630386,9.332171132449604,46.302577201651076,90.33325643747918,41.29397607444058,26.824810170399278,0.8796680634839406,1,114.56084409136099,175.1091024308425,0.04401133747571722,0.19840942145678436,0.09731070277227137,0.06941676080529272,12.67651514541723,8.0,14.0,15.0,0.6482432709228283,1,0.12489600620329393,0.009690341909238431,5.409865739501916,0.37999599738536693,0.14244747375386985,0.6425474556092471,0.009469372874033342,0.004818686680699223,0.001936997826401471,0.015599012365533235,4bce7997-6962-558d-a207-44e60c5fc456,59.0,13.851694915254237,0.11864406779661017,0.855072463768116,0.7298245614035088,0.9666666666666667,0.696516653953725,0.8990338164251208,WR,1
Marquise Brown,WR,2021,2.0,0-2,starter,8.922856967405377,115.5,13.092857142857143,4.170000175451767,87.8,183.3,14.0,14.0,0,1,0,0,0,0,96.70000000000003,1577,tdrate050_wr,80,0.5359012686440708,0.9456412981607539,-0.6866628949389619,70.27882915919501,0.03123272409910694,8.922856967405377,5.071541684246129,8.347912719487196,14.77263210258117,2.7623022071481227,0.8818534877355065,1,48.72705870368384,10.64063439369243,43.9086715263667,92.2335826587594,43.506523955075565,27.765719173428703,0.8860968691842201,1,114.62073989345717,183.71453673779396,0.03375359490583055,0.21149196360952602,0.10678013518612314,0.08036100465714488,12.773172829903553,8.0,14.0,15.0,0.6276242087368189,1,0.1210834312609957,0.0,5.128294594728592,0.41332651315577507,0.13232345033581908,0.621744923452361,0.011401997270366733,0.006457891069505661,0.00113930516906691,0.014661197325936272,4bce7997-6962-558d-a207-44e60c5fc456,59.0,13.851694915254237,0.11864406779661017,0.855072463768116,0.7298245614035088,0.9666666666666667,0.696516653953725,0.8990338164251208,WR,1
Marquise Brown,WR,2021,2.0,0-2,starter,8.922856967405377,115.5,13.092857142857143,4.170000175451767,87.8,183.3,14.0,14.0,0,1,0,0,0,0,96.70000000000003,1577,both050_wr,80,0.5716868693157873,0.9738023401194853,-0.8513189608006608,70.45431512740852,0.03282647332993648,8.922856967405377,4.65625926153937,8.512568785348895,14.937288168442869,2.720444266878217,0.8543809842968678,1,48.88212919326236,10.475155991448256,45.55538961146981,92.56123650759025,43.679107314327894,27.223471491219158,0.8839972324445705,1,114.24896027992067,177.6812268610652,0.04576828308880535,0.19847985792903028,0.10137740927647518,0.07272230094648485,12.602516364279897,8.0,14.0,15.0,0.660178261918867,1,0.1339944918815645,0.009413895763529474,5.129706317043745,0.4042122115182854,0.12280846540251075,0.6424345381454674,0.010277379111609955,0.005288533054951112,0.002094735736897026,0.017954523854598656,4bce7997-6962-558d-a207-44e60c5fc456,59.0,13.851694915254237,0.11864406779661017,0.855072463768116,0.7298245614035088,0.9666666666666667,0.696516653953725,0.8990338164251208,WR,1
Marquise Brown,WR,2021,2.0,0-2,starter,8.922856967405377,115.5,13.092857142857143,4.170000175451767,87.8,183.3,14.0,14.0,0,1,0,0,0,0,96.70000000000003,1577,ppg225_ypr050_wr,80,0.43322891931627266,0.9357715736081972,-0.8450266708121734,69.3349119356418,0.02970657513740974,8.922856967405377,4.649966971550883,8.429490781074692,13.133609754119725,2.727692334099051,0.8605986027795886,1,48.34232778591384,10.440350638826223,45.49788845077137,87.3444206442989,39.00209285838507,27.462299780104146,0.9074211301956281,0,113.3872522524097,170.81825457326323,0.04166262245819163,0.18916241943274448,0.0991885536146794,0.058245563413073576,12.567378234732896,8.0,14.0,15.0,0.681328020202429,1,0.12611966067251523,0.009459409119373352,5.3223113039749865,0.3933572144789234,0.1519916361233928,0.6574575820601606,0.00983836916817213,0.003392545657306375,0.0017357741100938132,0.015906168808150385,4bce7997-6962-558d-a207-44e60c5fc456,59.0,13.851694915254237,0.11864406779661017,0.855072463768116,0.7298245614035088,0.9666666666666667,0.696516653953725,0.8990338164251208,WR,1
Marquise Brown,WR,2021,2.0,0-2,starter,8.922856967405377,115.5,13.092857142857143,4.170000175451767,87.8,183.3,14.0,14.0,0,1,0,0,0,0,96.70000000000003,1577,ppg225_tdrate050_wr,80,0.5498489592172363,1.0140863374253875,-0.6647775972373188,68.29671076486969,0.034087046899125416,8.922856967405377,5.049656386544486,8.249241707499838,14.750746804879526,2.7621017408522337,0.8788797662693125,1,48.59474809227328,10.50409510321872,43.64674604956744,91.93621740299268,43.341469310719404,27.836991249515187,0.8889315890473494,1,114.03884400056623,172.66810197029872,0.03165773013077238,0.2138508737078845,0.109555529090957,0.07993762824537953,12.731113386690758,8.0,14.0,15.0,0.6467097796633619,1,0.12371974351329086,0.0,5.153353625141981,0.4157563546067359,0.14434000220057813,0.6180304487698566,0.012002413954399526,0.0063900244094964994,0.0010022118770328134,0.015306574934994476,4bce7997-6962-558d-a207-44e60c5fc456,59.0,13.851694915254237,0.11864406779661017,0.855072463768116,0.7298245614035088,0.9666666666666667,0.696516653953725,0.8990338164251208,WR,1
Marquise Brown,WR,2021,2.0,0-2,starter,8.922856967405377,115.5,13.092857142857143,4.170000175451767,87.8,183.3,14.0,14.0,0,1,0,0,0,0,96.70000000000003,1577,ppg225_both025_wr,80,0.49885820993412167,0.9793359060596376,-0.725420202839077,68.78096650149577,0.03215790215488759,8.922856967405375,5.110298992146244,8.246488098503884,14.811389410481285,2.7637122916107266,0.880952585488528,1,48.45311337193992,10.896571651451804,43.70295362372988,88.82163129601929,40.36851792407937,27.878445105215874,0.8892618121789541,1,113.92985560534873,173.33517063191803,0.03220467879734662,0.20572710998457874,0.10818266360438222,0.07787804335275361,12.717987483350596,8.0,14.0,15.0,0.6642534485451932,1,0.12400824509495492,0.0,5.312946796076443,0.40098997531705777,0.15824546707015136,0.6308694238134495,0.011703488704538927,0.006064989636453371,0.001037141336440267,0.01537804485153041,4bce7997-6962-558d-a207-44e60c5fc456,59.0,13.851694915254237,0.11864406779661017,0.855072463768116,0.7298245614035088,0.9666666666666667,0.696516653953725,0.8990338164251208,WR,1
Marquise Brown,WR,2021,2.0,0-2,starter,8.922856967405377,115.5,13.092857142857143,4.170000175451767,87.8,183.3,14.0,14.0,0,1,0,0,0,0,96.70000000000003,1577,ppg225_both050_wr,80,0.5856345598889527,1.0580454065427476,-0.793463821849967,68.94973118875373,0.03598787781910882,8.923054444786498,4.5984041225886765,8.377927932112486,14.879433029492175,2.7299623249012956,0.8772300155534777,1,48.67532983976374,11.41447941112471,45.026688987671164,93.68473426656364,45.0094044267999,27.74952506546183,0.8899629726763514,1,113.6690525897681,174.08365044103783,0.04346734713238766,0.20753634188408995,0.11099488844796457,0.07886009711036654,12.568322229150157,8.0,14.0,15.0,0.6817481089200612,1,0.1366026880669058,0.009324114269455718,5.097367939347057,0.41820990934292257,0.13378995003363212,0.6279986494344499,0.012319865261576099,0.006218914916256441,0.0018894102667274897,0.018660294387104363,4bce7997-6962-558d-a207-44e60c5fc456,59.0,13.851694915254237,0.11864406779661017,0.855072463768116,0.7298245614035088,0.9666666666666667,0.696516653953725,0.8990338164251208,WR,1
Darnell Mooney,WR,2021,1.0,0-2,starter,8.733242701347786,122.35,10.080000000000002,1.346757298652216,64.2,151.2,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,production,80,0.2699126868616987,0.8019447515891678,-0.3581634422028462,59.82899404910031,0.04963811220568009,8.733242701347788,4.995989476883966,8.003328476590584,12.778489476883966,1.1752415662005096,0.696229781921973,1,45.88106481747393,10.346966675162744,37.96838847449509,85.31064916137646,39.42958434390253,13.972728492195412,0.7401597789326209,1,109.8116984238221,175.94283095588833,0.008408123412910846,0.197158809506982,0.09842682787181405,0.07611490962385853,12.559542949057388,8.0,13.0,15.0,0.9844963267727675,1,0.13346620540333048,0.0,5.14231808933565,0.41945893074209045,0.12444753917817868,0.038871596166210415,0.009687840444907711,0.005793479467048152,7.069653932673953e-05,0.017813227984764004,afd666e0-e97c-5447-8b7b-a416d009aeb7,62.7,12.200159489633174,0.0653907496012759,0.8624484181568088,0.42105263157894735,0.4807017543859649,0.43191196698762035,0.48335625859697384,WR,1
Darnell Mooney,WR,2021,1.0,0-2,starter,8.733242701347786,122.35,10.080000000000002,1.346757298652216,64.2,151.2,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_wr,80,0.27316900467160127,0.8406723101306395,-0.41014472233759613,57.872781549526074,0.05,8.733242701347788,5.047970757018716,8.031512423685383,12.830470757018716,1.1636426026405107,0.710350089753625,1,45.724334919657686,10.586630365784023,38.16029471055498,84.14351765254128,38.41918273288359,13.90315377952756,0.7569858263036999,1,109.64470983010358,162.2963098107719,0.00864125417077723,0.19889615765543225,0.09638036913269568,0.0721189666124775,12.554777819162503,8.0,13.0,15.0,1.0109427300444078,1,0.12794806920144156,0.0,5.178025265461509,0.41509154790471764,0.1305252525044059,0.039559681530094565,0.009289175554154679,0.005201145345251645,7.467127364397487e-05,0.016370708412376877,afd666e0-e97c-5447-8b7b-a416d009aeb7,62.7,12.200159489633174,0.0653907496012759,0.8624484181568088,0.42105263157894735,0.4807017543859649,0.43191196698762035,0.48335625859697384,WR,1
Darnell Mooney,WR,2021,1.0,0-2,starter,8.733242701347786,122.35,10.080000000000002,1.346757298652216,64.2,151.2,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,ypr050_wr,80,0.3096791641678269,0.8836487052072952,-0.3981234135042988,59.00929985659716,0.05000000000000002,8.733242701347786,5.137616114852085,8.019491114852086,12.818449448185419,1.1472472947481367,0.7096398558815397,1,45.249796995650755,10.53120519669204,38.11591403880678,84.03213284180036,38.78233584614961,14.198698925129023,0.7515579243945457,1,108.74904485310066,176.54223052541013,0.0076738569524257795,0.1935480521444996,0.0953506920659051,0.06801792232503341,12.440951551368006,8.0,13.0,15.0,1.0386146918742378,1,0.1446985166978995,0.0,5.305331424958457,0.38247223942715514,0.13462746956880126,0.037460848488929936,0.009091754477447058,0.004626437757414279,5.8888080526293474e-05,0.020937660734572296,afd666e0-e97c-5447-8b7b-a416d009aeb7,62.7,12.200159489633174,0.0653907496012759,0.8624484181568088,0.42105263157894735,0.4807017543859649,0.43191196698762035,0.48335625859697384,WR,1
Darnell Mooney,WR,2021,1.0,0-2,starter,8.733242701347786,122.35,10.080000000000002,1.346757298652216,64.2,151.2,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,tdrate050_wr,80,0.31169028419149436,0.870963190554102,-0.3353729867582706,58.67157697128968,0.05,8.733242701347788,4.711456265031339,8.059032354772723,12.75569902143939,1.1409804816621232,0.6956095793749609,1,45.87989643033659,12.271859333513444,38.958825426629645,83.45071159192297,37.570815161586374,13.810509668347208,0.7482108466006842,1,109.7192448328219,175.6009741242197,0.008722350600561191,0.19344110819370405,0.09699189295608533,0.07073849854209663,12.566068204481756,8.0,13.0,15.0,1.0087215976992128,1,0.13303645383201196,0.0,5.498574616377175,0.3712010585079923,0.1470299203270935,0.037419462339208315,0.009407427299204716,0.005003935175990207,7.607939999911017e-05,0.01769869804819705,afd666e0-e97c-5447-8b7b-a416d009aeb7,62.7,12.200159489633174,0.0653907496012759,0.8624484181568088,0.42105263157894735,0.4807017543859649,0.43191196698762035,0.48335625859697384,WR,1
Darnell Mooney,WR,2021,1.0,0-2,starter,8.733242701347786,122.35,10.080000000000002,1.346757298652216,64.2,151.2,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,both050_wr,80,0.31179260914871915,0.9696435871146107,-0.3490073691714669,59.11557282285902,0.05,8.733242701347786,4.986833403852587,8.07266673718592,12.769333403852588,1.1192065823688033,0.706286618264171,1,45.42168924601653,13.445292248344606,39.060588099241436,83.57704252025388,38.155353274237356,13.87158454105698,0.7462591843193901,1,109.24852488099447,161.50152421961218,0.0077916940557436155,0.1794177948731449,0.096223094414688,0.06477054324800657,12.531763766983925,8.0,14.0,15.0,0.9983190541956208,1,0.13643817860619833,0.0,5.531018546204295,0.355540603936486,0.15177855917372302,0.03219074511714191,0.009258883898737962,0.00419522327264189,6.071049625831039e-05,0.018615376581376877,afd666e0-e97c-5447-8b7b-a416d009aeb7,62.7,12.200159489633174,0.0653907496012759,0.8624484181568088,0.42105263157894735,0.4807017543859649,0.43191196698762035,0.48335625859697384,WR,1
Darnell Mooney,WR,2021,1.0,0-2,starter,8.733242701347786,122.35,10.080000000000002,1.346757298652216,64.2,151.2,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_ypr050_wr,80,0.31028874509743665,0.9257041455194164,-0.4896639827957331,57.937467291652645,0.04999999999999999,8.733242701347784,5.229156684143519,8.095615017476852,12.883341327042382,1.1227559492195578,0.714511011490127,1,45.34103189969378,10.953260032992448,38.45386658737729,84.88031244745196,39.539280547758175,13.680547034776104,0.7396512106794173,1,108.89221577781026,163.33006019672763,0.007777802428641338,0.1839356583192821,0.0869491289022811,0.06619389554937036,12.46337647268106,8.0,13.0,15.0,1.0481333942891164,1,0.13315064310470293,0.0,5.1629730844523944,0.40265463336698554,0.1336394699135539,0.033832326401347694,0.0075601510168654944,0.004381631808000953,6.04942106189791e-05,0.01772909375919597,afd666e0-e97c-5447-8b7b-a416d009aeb7,62.7,12.200159489633174,0.0653907496012759,0.8624484181568088,0.42105263157894735,0.4807017543859649,0.43191196698762035,0.48335625859697384,WR,1
Darnell Mooney,WR,2021,1.0,0-2,starter,8.733242701347786,122.35,10.080000000000002,1.346757298652216,64.2,151.2,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_tdrate050_wr,80,0.312299865121104,0.9225102995109697,-0.3740883604724692,57.861876050973244,0.05000000000000001,8.733242701347786,5.1135810618202555,8.097747728486922,12.79441439515359,1.1269619325159363,0.7124921213098114,1,45.33877645797887,10.420389735838556,39.24778460211152,83.8094333113064,38.47065685332754,13.83157356498101,0.7554586417175225,1,108.92665429955127,161.82757710652518,0.008876163796507956,0.1918264456622178,0.09397679638170658,0.06617147179864787,12.467705871339497,8.0,13.0,15.0,1.0766748962546568,1,0.13159112869243123,0.0,5.356514534242306,0.3810449408178377,0.13708244394415972,0.036797385255399793,0.00883163825816874,0.00437866367999925,7.878628374243854e-05,0.017316225150547995,afd666e0-e97c-5447-8b7b-a416d009aeb7,62.7,12.200159489633174,0.0653907496012759,0.8624484181568088,0.42105263157894735,0.4807017543859649,0.43191196698762035,0.48335625859697384,WR,1
Darnell Mooney,WR,2021,1.0,0-2,starter,8.733242701347786,122.35,10.080000000000002,1.346757298652216,64.2,151.2,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_both025_wr,80,0.31129430510927036,0.9262422924454128,-0.37538448174960104,57.50186242896983,0.05000000000000001,8.733242701347786,5.114877183097388,8.099043849764055,12.795710516430722,1.13071538762227,0.7147885151368284,1,45.39978559163296,12.592491650824616,39.257458437067335,83.82144267111511,38.421657079482145,13.739762465400723,0.7584222542131019,1,108.89160893135964,161.84442668312795,0.00832420835236262,0.1894225134775634,0.0933382128335557,0.06500149103229311,12.464830743397535,8.0,13.0,15.0,1.0699025749886983,1,0.13247393771529653,0.0,5.281249166030777,0.3857307621922349,0.13549986064137678,0.035880888612157685,0.008712021974962143,0.0042251938364212815,6.92924446935436e-05,0.017549344173796264,afd666e0-e97c-5447-8b7b-a416d009aeb7,62.7,12.200159489633174,0.0653907496012759,0.8624484181568088,0.42105263157894735,0.4807017543859649,0.43191196698762035,0.48335625859697384,WR,1
Darnell Mooney,WR,2021,1.0,0-2,starter,8.733242701347786,122.35,10.080000000000002,1.346757298652216,64.2,151.2,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_both050_wr,80,0.31240219007832887,1.0022443327986397,-0.4379660784524943,58.16077380738967,0.05000000000000001,8.733242701347784,5.075792113133614,8.161625446466948,12.831643422699145,1.0740508138527392,0.7179595184786359,1,44.939755500741754,13.144810626376895,38.263006527583165,79.44016565395702,34.50041015321527,13.577684099217159,0.7666917008545375,1,108.52152000029992,162.65798744026552,0.007903071068964722,0.1743563304211478,0.08775921289899417,0.05504213959767619,12.446494773936802,8.0,13.0,15.0,1.0699190074663942,1,0.13218384295933822,0.0,5.419498675576597,0.3590887794776697,0.14631163558940669,0.030400129957928464,0.007701679448650986,0.003029637131490073,6.24585323211072e-05,0.01747256833949899,afd666e0-e97c-5447-8b7b-a416d009aeb7,62.7,12.200159489633174,0.0653907496012759,0.8624484181568088,0.42105263157894735,0.4807017543859649,0.43191196698762035,0.48335625859697384,WR,1
Jarvis Landry,WR,2021,7.0,6-8,starter,8.721849795611714,100.45,9.09,0.36815020438828583,34.10000000000001,90.9,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,production,80,0.2356438213770154,0.9780632902582693,-0.6617095141043651,49.430228543510644,0.05,8.728422897263114,5.00137025810656,8.90287749153426,13.379600976382747,0.7859195633619909,0.5492059764707364,1,45.16988496587923,7.224503624265756,38.342405029958,97.51320210408585,52.34331713820662,8.206422470790223,0.43551948934607343,1,109.54421311787371,178.81901464574116,0.024654548451188713,0.1875425958460918,0.07304528562705859,0.1023913078421242,12.106324459811422,8.0,13.0,15.0,1.5987202095544482,1,0.16189140695070425,0.010261555871244608,5.09299581875254,0.3977821354422458,0.16473432092900686,0.035172225256690524,0.005335613752338572,0.010483979921620645,0.0006078467593320118,0.026208827644478534,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,73.9,12.036535859269282,0.06156968876860622,0.8808104886769964,0.3894736842105263,0.43859649122807015,0.40264726177780563,0.44591514543211425,WR,1
Jarvis Landry,WR,2021,7.0,6-8,starter,8.721849795611714,100.45,9.09,0.36815020438828583,34.10000000000001,90.9,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_wr,80,0.25576603867290054,1.0715486351531744,-0.657507645195604,48.440148745838286,0.05,8.7277221539239,4.997168389197798,9.012274107473987,13.53892909547615,0.8076478825148881,0.5481853640705961,1,45.50079474961289,7.1989393125855585,38.30191009552962,97.46240999003692,51.961615240424024,8.36609238912186,0.43467882606302727,1,109.334712792075,178.75598661210975,0.030328357347003378,0.19686516860818198,0.07933087051396542,0.1029527880910653,12.048633893441993,8.0,13.0,15.0,1.573125945050105,1,0.1703686997462438,0.009107849906639444,4.955292165652881,0.4111838038500483,0.16177205020258031,0.03875589461112792,0.006293387016503549,0.010599276575723796,0.0009198092593675338,0.029025493853225774,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,73.9,12.036535859269282,0.06156968876860622,0.8808104886769964,0.3894736842105263,0.43859649122807015,0.40264726177780563,0.44591514543211425,WR,1
Jarvis Landry,WR,2021,7.0,6-8,starter,8.721849795611714,100.45,9.09,0.36815020438828583,34.10000000000001,90.9,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,ypr050_wr,80,0.3102233630536728,1.0883897165602372,-0.6038942381971779,52.23138489511828,0.05000000000000002,8.728025572637238,5.066815462380322,8.845062215627074,13.251712625125132,0.7377864566149122,0.5579204840689884,1,44.77582136161463,8.170576486800423,37.84593535746839,81.98492980278877,37.20910844117414,7.803892038820152,0.4127820288037379,1,109.61196861845008,177.95178550713334,0.024390595412009695,0.16771132324467988,0.06449220813938479,0.08821940961637313,12.133652732937037,8.0,13.0,15.0,1.6193862960585481,1,0.15913342047385343,0.008843113734246094,5.081473223320606,0.39608333696357867,0.164231983547302,0.028127087944481502,0.00415924491069373,0.0077826642330614286,0.0005949011445523484,0.02532344551170823,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,73.9,12.036535859269282,0.06156968876860622,0.8808104886769964,0.3894736842105263,0.43859649122807015,0.40264726177780563,0.44591514543211425,WR,1
Jarvis Landry,WR,2021,7.0,6-8,starter,8.721849795611714,100.45,9.09,0.36815020438828583,34.10000000000001,90.9,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,tdrate050_wr,80,0.43157493378841105,1.0812226368800204,-0.6378453930083982,54.33249933390718,0.049461141749606856,8.728128418332924,5.056123760048683,8.86344247175469,13.35573685528678,0.7489663421786841,0.5695524489964018,1,44.854556261249996,8.343856340553927,38.112417840934235,84.53835196263742,39.683795701387425,7.796972798387088,0.4265071156855428,1,109.69918057940674,178.46105282930168,0.026091843905085815,0.17063741283920275,0.07435892507424742,0.09067849149715729,12.138719349511469,8.0,13.0,15.0,1.6423575632257383,1,0.1599492955792447,0.009449777467902189,5.176392998800706,0.38026093426547564,0.16839408803475456,0.029117126660456516,0.005529249738197541,0.008222588820200027,0.0006807843183673638,0.02558377715629659,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,73.9,12.036535859269282,0.06156968876860622,0.8808104886769964,0.3894736842105263,0.43859649122807015,0.40264726177780563,0.44591514543211425,WR,1
